episode_id,player_0_total_score,player_0_ball_score,player_1_total_score,player_1_ball_score,player_2_total_score,player_2_ball_score,player_3_total_score,player_3_ball_score,total_total_score,total_ball_score
45,89.03999999999999,111.0,74.08000000000001,81.0,74.38,81.0,73.22999999999999,90.0,310.73,363.0
46,75.22,96.0,89.43,108.0,57.279999999999994,66.0,35.160000000000004,67.0,257.09000000000003,337.0
47,57.82000000000001,78.0,60.870000000000005,84.0,60.089999999999996,66.0,46.93,90.0,225.71,318.0
48,71.95,81.0,39.73,90.0,68.78,60.0,12.380000000000006,56.0,192.84,287.0
49,126.88000000000002,102.0,85.16,90.0,59.06,81.0,48.22,70.0,319.32000000000005,343.0
50,97.0,102.0,61.69,79.0,34.79,36.0,58.629999999999995,80.0,252.10999999999999,297.0
51,66.53999999999999,73.0,70.28,129.0,64.53999999999999,70.0,20.54,36.0,221.89999999999998,308.0
52,50.419999999999995,105.0,78.6,102.0,67.41999999999999,84.0,2.28,33.0,198.71999999999997,324.0
53,76.56,90.0,75.51000000000002,111.0,64.02000000000001,87.0,8.99,12.0,225.08000000000004,300.0
54,69.50999999999999,78.0,59.64,78.0,112.75,135.0,18.68,53.0,260.58,344.0
55,91.61999999999999,108.0,75.47,96.0,89.74000000000001,96.0,5.88,24.0,262.71,324.0
56,100.05999999999999,108.0,52.52,77.0,81.6,91.0,40.38,53.0,274.56,329.0
57,117.2,132.0,114.62,99.0,72.43,84.0,-9.22,31.0,295.03,346.0
58,72.60999999999999,99.0,71.55999999999999,87.0,53.510000000000005,72.0,61.15,77.0,258.8299999999999,335.0
59,57.589999999999996,75.0,71.58,93.0,79.00999999999999,99.0,-4.909999999999999,43.0,203.26999999999998,310.0
60,97.14000000000001,123.0,74.92999999999999,93.0,86.49,102.0,19.75,60.0,278.31,378.0
61,77.54,102.0,62.339999999999996,75.0,40.67,99.0,8.66,52.0,189.21,328.0
62,20.770000000000003,66.0,67.44000000000001,104.0,73.35,91.0,-7.5299999999999985,46.0,154.03,307.0
63,43.89,81.0,89.08,141.0,68.27000000000001,96.0,23.49,59.0,224.73000000000002,377.0
64,99.39000000000001,126.0,109.17,126.0,60.25,78.0,17.4,56.0,286.21,386.0
65,35.06,111.0,74.84,96.0,50.669999999999995,78.0,17.589999999999996,48.0,178.16,333.0
66,96.52000000000001,108.0,77.7,90.0,78.3,105.0,27.55,53.0,280.07000000000005,356.0
67,68.56,81.0,77.21000000000001,108.0,85.99,114.0,16.89,37.0,248.64999999999998,340.0
68,124.59,150.0,73.16,90.0,50.39,108.0,-25.610000000000003,24.0,222.52999999999997,372.0
69,78.72,108.0,40.17,57.0,112.46000000000001,102.0,4.840000000000001,47.0,236.19000000000003,314.0
70,94.03999999999999,72.0,78.86999999999999,96.0,78.6,84.0,37.69,63.0,289.19999999999993,315.0
71,60.77,66.0,89.85999999999999,108.0,37.19,81.0,18.29,73.0,206.10999999999999,328.0
72,57.129999999999995,63.0,49.90999999999999,78.0,70.35000000000001,81.0,47.980000000000004,70.0,225.37,292.0
73,26.060000000000002,30.0,42.75,75.0,96.03,114.0,44.14,79.0,208.98000000000002,298.0
74,48.46,51.0,89.92,99.0,52.589999999999996,93.0,27.07,57.0,218.04,300.0
75,87.12,84.0,73.71000000000001,69.0,83.33000000000001,87.0,68.1,81.0,312.26,321.0
76,92.66,90.0,56.970000000000006,75.0,32.279999999999994,46.0,61.05999999999999,102.0,242.96999999999997,313.0
77,86.52000000000001,96.0,82.6,87.0,71.02,78.0,36.129999999999995,73.0,276.27,334.0
78,62.279999999999994,84.0,79.66,108.0,59.79,72.0,50.830000000000005,72.0,252.56,336.0
79,129.09,119.0,50.26,57.0,87.26,108.0,22.440000000000005,64.0,289.05,348.0
80,81.95,77.0,70.46000000000001,82.0,72.71,99.0,26.310000000000002,79.0,251.43,337.0
81,71.24,81.0,49.12,63.0,53.29999999999999,67.0,70.08,106.0,243.73999999999995,317.0
82,62.40999999999999,84.0,55.489999999999995,72.0,69.28,93.0,104.3,111.0,291.47999999999996,360.0
83,81.25,120.0,81.01,99.0,62.629999999999995,81.0,45.57000000000001,66.0,270.46,366.0
84,59.90999999999999,72.0,51.589999999999996,75.0,89.83,102.0,-32.46,33.0,168.86999999999998,282.0
85,63.05999999999999,54.0,47.89,66.0,100.22,93.0,83.67,108.0,294.84,321.0
86,77.68,105.0,113.54,114.0,48.129999999999995,54.0,21.239999999999995,64.0,260.59000000000003,337.0
87,74.99000000000001,93.0,56.9,69.0,76.96000000000001,102.0,-19.43,60.0,189.42000000000002,324.0
88,107.14000000000001,102.0,86.3,104.0,39.739999999999995,52.0,48.989999999999995,68.0,282.17,326.0
89,94.49,96.0,58.71999999999999,67.0,70.24999999999999,83.0,30.05,85.0,253.51,331.0
90,74.48999999999998,99.0,67.02000000000001,72.0,98.63000000000001,94.0,17.050000000000004,46.0,257.19,311.0
91,89.25999999999999,96.0,56.79999999999999,73.0,68.05999999999999,79.0,91.22999999999999,96.0,305.3499999999999,344.0
92,84.54,117.0,92.54,86.0,86.80000000000001,81.0,-20.860000000000003,55.0,243.01999999999998,339.0
93,74.99,108.0,34.2,64.0,54.220000000000006,64.0,-1.6100000000000023,54.0,161.79999999999998,290.0
94,44.19,65.0,85.57,90.0,70.78,72.0,123.79,105.0,324.33,332.0
95,67.85,84.0,78.0,90.0,58.379999999999995,81.0,74.59,96.0,278.82,351.0
96,33.440000000000005,75.0,67.61,63.0,75.78,86.0,53.07000000000001,79.0,229.90000000000003,303.0
97,72.89,99.0,57.39,72.0,60.61999999999999,62.0,66.56,105.0,257.46,338.0
98,48.31,93.0,91.11,93.0,29.080000000000002,48.0,70.02,75.0,238.52000000000004,309.0
99,115.30999999999999,87.0,74.27000000000001,84.0,59.85,87.0,-10.910000000000002,61.0,238.51999999999998,319.0
100,65.88,108.0,106.16,99.0,109.14000000000001,60.0,16.050000000000004,61.0,297.23,328.0
101,33.47,72.0,72.49999999999999,67.0,89.72,120.0,64.84,84.0,260.53,343.0
102,72.05,96.0,53.42,72.0,86.65,87.0,69.61,99.0,281.73,354.0
103,75.52,96.0,93.14,84.0,81.67,68.0,88.23999999999998,102.0,338.56999999999994,350.0
104,102.68000000000002,110.0,93.77000000000001,105.0,71.78,65.0,-13.52,58.0,254.71,338.0
105,78.58000000000001,99.0,56.760000000000005,63.0,92.69,96.0,124.72,93.0,352.75,351.0
106,83.45,114.0,87.27,93.0,88.18999999999998,70.0,36.62,86.0,295.53,363.0
107,130.7,99.0,86.26,84.0,74.63000000000001,82.0,20.029999999999998,53.0,311.61999999999995,318.0
108,43.39,87.0,55.33999999999999,52.0,102.73000000000002,104.0,89.68,102.0,291.14,345.0
109,69.74,78.0,91.75,108.0,103.9,96.0,52.99000000000001,49.0,318.38,331.0
110,21.28,69.0,81.19,96.0,68.17,75.0,18.06,73.0,188.7,313.0
111,125.63000000000002,129.0,39.15999999999999,42.0,37.44999999999999,69.0,15.579999999999998,61.0,217.82,301.0
112,75.72999999999999,87.0,116.58000000000007,93.0,59.8,78.0,46.64,80.0,298.75000000000006,338.0
113,60.6,74.0,87.99999999999999,90.0,77.32,78.0,52.65,76.0,278.57,318.0
114,102.37,102.0,98.51,81.0,47.05,57.0,58.33999999999999,63.0,306.27,303.0
115,54.32000000000001,81.0,60.57000000000001,88.0,90.42,102.0,30.240000000000002,49.0,235.55,320.0
116,75.96000000000001,78.0,100.46000000000001,93.0,55.69000000000001,66.0,36.629999999999995,56.0,268.74,293.0
117,57.71999999999999,105.0,84.56,66.0,98.41,78.0,-3.4,57.0,237.29,306.0
118,44.55,53.0,69.49000000000001,72.0,67.21,78.0,72.66,99.0,253.91,302.0
119,115.6,87.0,48.019999999999996,72.0,98.69,102.0,14.699999999999994,46.0,277.01,307.0
120,45.25,84.0,128.01,87.0,59.290000000000006,54.0,11.85,65.0,244.4,290.0
121,111.72000000000003,105.0,74.49999999999999,54.0,62.32000000000001,80.0,-1.7500000000000029,62.0,246.79000000000002,301.0
122,23.419999999999998,63.0,148.71999999999997,108.0,46.42,69.0,70.80999999999999,93.0,289.36999999999995,333.0
123,103.78,108.0,51.1,81.0,40.849999999999994,54.0,50.010000000000005,79.0,245.74,322.0
124,119.56000000000002,90.0,90.05,96.0,82.44000000000001,93.0,61.18000000000001,74.0,353.23,353.0
125,49.14,57.0,124.30999999999999,96.0,88.29,75.0,84.47,60.0,346.21000000000004,288.0
126,104.3,99.0,60.30999999999999,53.0,100.44,79.0,40.55,68.0,305.59999999999997,299.0
127,119.86999999999998,87.0,67.97999999999999,75.0,67.92,70.0,9.98,48.0,265.75,280.0
128,113.85999999999999,84.0,114.23000000000002,96.0,59.989999999999995,69.0,29.53,65.0,317.61,314.0
129,74.47,90.0,123.5,72.0,25.18,44.0,78.38000000000001,79.0,301.53000000000003,285.0
130,36.19,54.0,73.41999999999999,85.0,51.07999999999999,61.0,-4.380000000000001,43.0,156.30999999999997,243.0
131,78.49,63.0,99.83,94.0,52.35,60.0,68.95,48.0,299.62,265.0
132,97.55999999999999,72.0,55.85999999999999,81.0,72.28,55.0,64.67,84.0,290.37,292.0
133,77.08999999999999,87.0,96.72,81.0,57.25,81.0,125.34,96.0,356.4,345.0
134,105.16,108.0,66.42999999999999,82.0,92.56,75.0,72.85999999999999,84.0,337.01,349.0
135,68.69000000000001,72.0,72.22999999999999,78.0,96.62,111.0,55.0,69.0,292.54,330.0
136,115.07000000000002,138.0,78.23999999999998,79.0,73.1,78.0,-16.060000000000002,43.0,250.34999999999997,338.0
137,64.78999999999999,87.0,152.86999999999998,117.0,73.88000000000001,69.0,39.86,72.0,331.4,345.0
138,109.79,101.0,93.26,63.0,83.46,85.0,61.91000000000001,100.0,348.42,349.0
139,61.92999999999999,77.0,8.989999999999998,84.0,69.52000000000001,66.0,-6.869999999999996,51.0,133.57,278.0
140,98.72999999999999,84.0,62.46999999999999,54.0,59.870000000000005,75.0,56.43999999999998,105.0,277.51,318.0
141,116.2,117.0,50.39,69.0,89.65,84.0,62.410000000000004,78.0,318.65000000000003,348.0
142,85.28,99.0,83.43,66.0,77.45,81.0,59.879999999999995,66.0,306.04,312.0
143,103.04,111.0,103.47,93.0,63.489999999999995,90.0,-48.19,25.0,221.81,319.0
144,85.42999999999999,102.0,109.27000000000001,94.0,66.3,75.0,29.839999999999996,36.0,290.84,307.0
145,71.09,78.0,141.59,93.0,59.3,82.0,69.6,66.0,341.58000000000004,319.0
146,53.629999999999995,63.0,80.96,90.0,50.589999999999996,57.0,70.82000000000001,57.0,256.0,267.0
147,132.98000000000002,102.0,76.69,63.0,41.42,96.0,2.6799999999999997,37.0,253.77000000000004,298.0
148,99.60000000000001,87.0,109.38,96.0,81.39,84.0,24.23999999999999,63.0,314.61,330.0
149,135.82,105.0,112.35,78.0,68.91,105.0,15.16,43.0,332.24,331.0
150,170.60999999999999,114.0,117.08999999999999,87.0,62.170000000000016,61.0,45.0,48.0,394.87,310.0
151,105.73000000000006,75.0,131.18,105.0,119.83000000000001,87.0,99.15,75.0,455.8900000000001,342.0
152,83.38000000000001,78.0,121.97,93.0,64.33999999999999,75.0,69.23,66.0,338.92,312.0
153,55.98,87.0,44.74,84.0,26.009999999999998,69.0,-32.81,17.0,93.91999999999999,257.0
154,74.76,77.0,102.53000000000002,87.0,52.80999999999999,81.0,59.94000000000001,43.0,290.04,288.0
155,71.22999999999999,78.0,43.720000000000006,75.0,138.71000000000004,96.0,76.09,65.0,329.75,314.0
156,84.32000000000001,75.0,111.58,105.0,100.1,84.0,35.720000000000006,45.0,331.72,309.0
157,99.06,87.0,54.60999999999999,57.0,96.56000000000002,81.0,79.02000000000001,75.0,329.25,300.0
158,46.2,72.0,70.71,81.0,28.369999999999997,87.0,115.14000000000001,75.0,260.42,315.0
159,96.97,72.0,78.4,90.0,56.239999999999995,87.0,42.42999999999999,55.0,274.04,304.0
160,127.21000000000004,72.0,102.73999999999998,87.0,38.970000000000006,93.0,108.62,87.0,377.54,339.0
161,108.88999999999999,78.0,107.23000000000002,75.0,44.550000000000004,78.0,50.18,53.0,310.85,284.0
162,66.53999999999999,87.0,84.25,81.0,78.55,87.0,55.8,80.0,285.14,335.0
163,115.35,102.0,78.94000000000001,90.0,11.750000000000009,54.0,18.45,48.0,224.49,294.0
164,85.0,84.0,95.01,81.0,79.91999999999999,102.0,4.160000000000004,41.0,264.09,308.0
165,71.6,99.0,90.75000000000001,87.0,103.87,105.0,-19.560000000000002,38.0,246.66000000000003,329.0
166,98.58,102.0,38.4,84.0,23.41,51.0,70.61,81.0,231.0,318.0
167,42.39,75.0,31.920000000000005,93.0,60.220000000000006,69.0,2.860000000000002,54.0,137.39000000000001,291.0
168,97.76000000000002,117.0,86.53999999999999,81.0,71.13000000000001,81.0,-13.0,59.0,242.43,338.0
169,77.37,108.0,31.830000000000002,66.0,98.97,93.0,35.150000000000006,41.0,243.32000000000002,308.0
170,122.04,117.0,84.95,75.0,118.05000000000003,75.0,66.12,90.0,391.16,357.0
171,87.15,111.0,75.46000000000001,90.0,47.73999999999999,60.0,29.29,65.0,239.64,326.0
172,80.41,78.0,114.82000000000001,93.0,73.66,75.0,54.760000000000005,69.0,323.65,315.0
173,63.85,102.0,94.0,102.0,83.3,96.0,13.710000000000003,64.0,254.85999999999999,364.0
174,28.869999999999997,81.0,37.709999999999994,84.0,69.24000000000001,72.0,54.06,54.0,189.88,291.0
175,96.98,99.0,86.67,108.0,59.540000000000006,62.0,28.400000000000006,60.0,271.59000000000003,329.0
176,101.01,105.0,35.75,72.0,66.97999999999999,81.0,-24.000000000000004,25.0,179.73999999999998,283.0
177,45.900000000000006,72.0,64.19,93.0,51.25999999999999,63.0,124.61000000000001,93.0,285.96000000000004,321.0
178,49.099999999999994,87.0,60.09999999999999,66.0,85.88,93.0,61.89000000000001,84.0,256.96999999999997,330.0
179,109.59,111.0,75.42999999999999,93.0,82.05,90.0,-40.94,39.0,226.13,333.0
180,68.84,60.0,65.94,105.0,51.769999999999996,81.0,-1.3599999999999965,67.0,185.19000000000003,313.0
181,86.73,66.0,98.36,99.0,36.06,66.0,128.88000000000002,105.0,350.03000000000003,336.0
182,85.37,108.0,84.81,93.0,91.58000000000001,75.0,55.2,76.0,316.96,352.0
183,134.20999999999998,135.0,40.18,75.0,69.15,72.0,-11.310000000000008,39.0,232.23,321.0
184,106.85,99.0,119.67,93.0,60.1,72.0,-27.560000000000002,39.0,259.06,303.0
185,44.720000000000006,48.0,61.370000000000005,99.0,76.67999999999999,90.0,42.120000000000005,55.0,224.89,292.0
186,26.889999999999997,30.0,73.65,99.0,101.09,90.0,46.31999999999999,92.0,247.95,311.0
187,75.62,66.0,118.92999999999999,129.0,58.120000000000005,84.0,11.309999999999997,78.0,263.98,357.0
188,4.26,51.0,56.870000000000005,96.0,79.5,93.0,74.59,96.0,215.22,336.0
189,85.85999999999999,93.0,33.1,99.0,71.43999999999998,75.0,60.13000000000001,82.0,250.52999999999997,349.0
190,60.20000000000001,78.0,124.0,111.0,54.089999999999996,72.0,28.740000000000002,66.0,267.03000000000003,327.0
191,96.13999999999999,96.0,103.0,93.0,19.490000000000002,54.0,61.58,78.0,280.21,321.0
192,105.17,96.0,49.79,72.0,88.77000000000001,90.0,21.5,53.0,265.23,311.0
193,94.59,103.0,23.559999999999995,60.0,68.46000000000001,63.0,38.86,58.0,225.47000000000003,284.0
194,89.49,108.0,91.42,87.0,37.95,54.0,47.06,66.0,265.92,315.0
195,83.95,90.0,85.28,84.0,87.50999999999999,84.0,90.7,84.0,347.44,342.0
196,48.10000000000001,69.0,79.56,69.0,104.96000000000001,99.0,112.65,90.0,345.27,327.0
197,52.05999999999999,69.0,122.78000000000002,123.0,49.709999999999994,81.0,45.15,65.0,269.7,338.0
198,70.09,99.0,62.94,72.0,81.27,99.0,68.22999999999999,84.0,282.53,354.0
199,55.27,111.0,65.86,75.0,93.51,93.0,75.41,69.0,290.04999999999995,348.0
200,46.35000000000001,57.0,57.92999999999999,46.0,43.160000000000004,45.0,34.75,35.0,182.19,183.0
