episode_id,collect_ball_A_value,collect_ball_A_count,collect_ball_B_value,collect_ball_B_count,bear_damage_value,bear_damage_count,cause_damage_to_enemy_value,cause_damage_to_enemy_count,cause_damage_to_player_value,cause_damage_to_player_count,kill_enemy_value,kill_enemy_count,kill_player_value,kill_player_count,run_value,run_count,attack_value,attack_count,died_value,died_count,wall_collision_value,wall_collision_count,total_positive,total_negative,total_score
30,30.0,3.0,75.0,5.0,-38.0,3.8,2.0,0.2,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.11000000000000001,2.2,0.0,0.0,-10.7,21.4,113.0,-48.81,64.19
31,30.0,3.0,66.0,4.4,-20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,1.6,0.0,0.0,-18.4,36.8,96.0,-38.48,57.52
32,26.0,2.6,57.0,3.8,-8.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.2,0.0,0.0,-30.8,61.6,83.0,-38.81,44.19
33,30.0,3.0,69.0,4.6,-18.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.2,0.0,0.0,-16.3,32.6,99.0,-34.31,64.69
34,28.0,2.8,24.0,1.6,-12.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06999999999999999,1.4,0.0,0.0,-23.2,46.4,52.0,-35.269999999999996,16.73
35,30.0,3.0,45.0,3.0,-18.0,1.8,2.0,0.2,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.8,0.0,0.0,-16.6,33.2,80.0,-34.64,45.36
36,28.0,2.8,69.0,4.6,-22.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.8,0.0,0.0,-36.6,73.2,97.0,-58.64,38.35999999999999
37,30.0,3.0,75.0,5.0,-12.0,1.2,2.0,0.2,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,2.0,0.0,0.0,-6.1,12.2,119.0,-18.2,100.80000000000001
38,30.0,3.0,48.0,3.2,-18.0,1.8,0.0,0.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.06999999999999999,1.4,0.0,0.0,-6.2,12.4,81.0,-24.27,56.73
39,30.0,3.0,69.0,4.6,-26.0,2.6,0.0,0.0,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,1.2,0.0,0.0,-24.7,49.4,105.0,-50.76,54.239999999999995
40,24.0,2.4,36.0,2.4,-18.0,1.8,0.0,0.0,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,2.0,0.0,0.0,-33.8,67.6,66.0,-51.9,14.100000000000001
41,24.0,2.4,12.0,0.8,-12.0,1.2,6.0,0.6,0.0,0.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-53.2,106.4,48.0,-65.25,-17.25
42,30.0,3.0,48.0,3.2,-18.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000006,0.6,0.0,0.0,-16.6,33.2,78.0,-34.63,43.37
43,28.0,2.8,39.0,2.6,-12.0,1.2,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.4,0.0,0.0,-31.8,63.6,69.0,-43.82,25.179999999999996
44,28.0,2.8,66.0,4.4,-10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000006,0.6,0.0,0.0,-30.3,60.6,94.0,-40.33,53.67
45,30.0,3.0,60.0,4.0,-18.0,1.8,6.0,0.6,3.0,0.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.06999999999999999,1.4,0.0,0.0,-13.7,27.4,105.0,-31.77,73.23
46,28.0,2.8,39.0,2.6,-12.0,1.2,4.0,0.4,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.14000000000000004,2.8,0.0,0.0,-26.7,53.4,74.0,-38.84,35.16
47,30.0,3.0,60.0,4.0,-16.0,1.6,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06999999999999999,1.4,0.0,0.0,-29.0,58.0,92.0,-45.07,46.93000000000001
48,26.0,2.6,30.0,2.0,-8.0,0.8,2.0,0.2,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.12000000000000002,2.4,0.0,0.0,-40.5,81.0,61.0,-48.62,12.380000000000003
49,28.0,2.8,42.0,2.8,-12.0,1.2,6.0,0.6,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,1.6,0.0,0.0,-18.7,37.4,79.0,-30.78,48.22
50,20.0,2.0,60.0,4.0,-10.0,1.0,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06999999999999999,1.4,0.0,0.0,-13.3,26.6,82.0,-23.37,58.63000000000001
51,18.0,1.8,18.0,1.2,-10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,1.2,0.0,0.0,-5.4,10.8,36.0,-15.46,20.54
52,24.0,2.4,9.0,0.6,-6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.4,0.0,0.0,-24.7,49.4,33.0,-30.72,2.280000000000001
53,12.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.2,0.0,0.0,-3.0,6.0,12.0,-3.01,8.99
54,26.0,2.6,27.0,1.8,-22.0,2.2,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.4,0.0,0.0,-16.3,32.6,57.0,-38.32,18.679999999999996
55,12.0,1.2,12.0,0.8,-2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.4,0.0,0.0,-16.1,32.2,24.0,-18.12,5.879999999999999
56,26.0,2.6,27.0,1.8,-8.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.4,0.0,0.0,-4.6,9.2,53.0,-12.62,40.379999999999995
57,22.0,2.2,9.0,0.6,-6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.4,0.0,0.0,-34.2,68.4,31.0,-40.22,-9.220000000000002
58,26.0,2.6,51.0,3.4,-10.0,1.0,6.0,0.6,3.0,0.2,12.0,0.4,0.0,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-26.8,53.6,98.0,-36.85,61.150000000000006
59,22.0,2.2,21.0,1.4,-2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.2,0.0,0.0,-45.9,91.8,43.0,-47.91,-4.909999999999997
60,24.0,2.4,36.0,2.4,-6.0,0.6,0.0,0.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-37.2,74.4,63.0,-43.25,19.75
61,16.0,1.6,36.0,2.4,-12.0,1.2,0.0,0.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.8,0.0,0.0,-34.3,68.6,55.0,-46.339999999999996,8.660000000000004
62,28.0,2.8,18.0,1.2,-16.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000006,0.6,0.0,0.0,-37.5,75.0,46.0,-53.53,-7.530000000000001
63,26.0,2.6,33.0,2.2,-12.0,1.2,0.0,0.0,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.2,0.0,0.0,-29.5,59.0,65.0,-41.51,23.490000000000002
64,26.0,2.6,30.0,2.0,-10.0,1.0,0.0,0.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,2.0,0.0,0.0,-31.5,63.0,59.0,-41.6,17.4
65,24.0,2.4,24.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.2,0.0,0.0,-30.4,60.8,48.0,-30.41,17.590000000000003
66,26.0,2.6,27.0,1.8,-12.0,1.2,0.0,0.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-16.4,32.8,56.0,-28.45,27.550000000000004
67,22.0,2.2,15.0,1.0,-8.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.2,0.0,0.0,-12.1,24.2,37.0,-20.11,16.89
68,18.0,1.8,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.2,0.0,0.0,-49.6,99.2,24.0,-49.61,-25.610000000000003
69,26.0,2.6,21.0,1.4,-24.0,2.4,6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,3.2,0.0,0.0,-24.0,48.0,53.0,-48.16,4.84
70,24.0,2.4,39.0,2.6,-4.0,0.4,2.0,0.2,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.11000000000000001,2.2,0.0,0.0,-26.2,52.4,68.0,-30.31,37.69
71,28.0,2.8,45.0,3.0,-16.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.2,0.0,0.0,-38.7,77.4,73.0,-54.71000000000001,18.29
72,28.0,2.8,42.0,2.8,-4.0,0.4,2.0,0.2,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.12000000000000002,2.4,0.0,0.0,-31.9,63.8,84.0,-36.019999999999996,47.98
73,28.0,2.8,51.0,3.4,-6.0,0.6,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,1.2,0.0,0.0,-30.8,61.6,81.0,-36.86,44.14
74,30.0,3.0,27.0,1.8,-24.0,2.4,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13000000000000003,2.6,0.0,0.0,-15.8,31.6,67.0,-39.93,27.069999999999997
75,30.0,3.0,51.0,3.4,-24.0,2.4,8.0,0.8,9.0,0.6,6.0,0.2,0.0,0.0,0.0,0.0,-0.20000000000000004,4.0,0.0,0.0,-11.7,23.4,104.0,-35.9,68.1
76,30.0,3.0,72.0,4.8,-34.0,3.4,4.0,0.4,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.14000000000000004,2.8,-4.0,0.2,-9.8,19.6,109.0,-47.94,61.06
77,28.0,2.8,45.0,3.0,-20.0,2.0,4.0,0.4,0.0,0.0,12.0,0.4,0.0,0.0,0.0,0.0,-0.17,3.4,0.0,0.0,-32.7,65.4,89.0,-52.870000000000005,36.129999999999995
78,30.0,3.0,42.0,2.8,-24.0,2.4,2.0,0.2,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,3.4,0.0,0.0,-8.0,16.0,83.0,-32.17,50.83
79,28.0,2.8,36.0,2.4,-6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,1.2,0.0,0.0,-35.5,71.0,64.0,-41.56,22.439999999999998
80,28.0,2.8,51.0,3.4,-16.0,1.6,4.0,0.4,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,1.8,0.0,0.0,-49.6,99.2,92.0,-65.69,26.309999999999995
81,28.0,2.8,78.0,5.2,-14.0,1.4,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12000000000000002,2.4,0.0,0.0,-23.8,47.6,108.0,-37.92,70.08
82,30.0,3.0,81.0,5.4,-16.0,1.6,6.0,0.6,6.0,0.4,6.0,0.2,0.0,0.0,0.0,0.0,-0.20000000000000004,4.0,0.0,0.0,-8.5,17.0,129.0,-24.7,104.3
83,30.0,3.0,36.0,2.4,-8.0,0.8,0.0,0.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.13000000000000003,2.6,0.0,0.0,-15.3,30.6,69.0,-23.43,45.56999999999999
84,24.0,2.4,9.0,0.6,0.0,0.0,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,1.2,0.0,0.0,-67.4,134.8,35.0,-67.46000000000001,-32.46000000000001
85,30.0,3.0,78.0,5.2,-30.0,3.0,12.0,1.2,3.0,0.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.23000000000000007,4.6,0.0,0.0,-15.1,30.2,129.0,-45.33,83.67
86,28.0,2.8,36.0,2.4,-30.0,3.0,8.0,0.8,3.0,0.2,12.0,0.4,0.0,0.0,0.0,0.0,-0.26000000000000006,5.2,-4.0,0.2,-31.5,63.0,87.0,-65.76,21.240000000000002
87,24.0,2.4,36.0,2.4,-42.0,4.2,6.0,0.6,6.0,0.4,6.0,0.2,0.0,0.0,0.0,0.0,-0.23000000000000007,4.6,-4.0,0.2,-51.2,102.4,78.0,-97.43,-19.43
88,26.0,2.6,42.0,2.8,-30.0,3.0,22.0,2.2,3.0,0.2,18.0,0.6,0.0,0.0,0.0,0.0,-0.21000000000000005,4.2,0.0,0.0,-31.8,63.6,111.0,-62.010000000000005,48.99000000000001
89,28.0,2.8,57.0,3.8,-48.0,4.8,12.0,1.2,6.0,0.4,12.0,0.4,0.0,0.0,0.0,0.0,-0.25000000000000006,5.0,-4.0,0.2,-32.7,65.4,115.0,-84.95,30.049999999999997
90,28.0,2.8,18.0,1.2,-6.0,0.6,6.0,0.6,0.0,0.0,12.0,0.4,0.0,0.0,0.0,0.0,-0.15000000000000005,3.0,0.0,0.0,-40.8,81.6,64.0,-46.949999999999996,17.050000000000004
91,30.0,3.0,66.0,4.4,-22.0,2.2,14.0,1.4,0.0,0.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.17,3.4,0.0,0.0,-2.6,5.2,116.0,-24.770000000000003,91.23
92,22.0,2.2,33.0,2.2,-10.0,1.0,2.0,0.2,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,1.2,0.0,0.0,-70.8,141.6,60.0,-80.86,-20.86
93,24.0,2.4,30.0,2.0,-8.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11000000000000001,2.2,0.0,0.0,-47.5,95.0,54.0,-55.61,-1.6099999999999994
94,30.0,3.0,75.0,5.0,-28.0,2.8,14.0,1.4,9.0,0.6,30.0,1.0,0.0,0.0,0.0,0.0,-0.21000000000000005,4.2,0.0,0.0,-6.0,12.0,158.0,-34.21,123.78999999999999
95,30.0,3.0,66.0,4.4,-24.0,2.4,8.0,0.8,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.21000000000000005,4.2,0.0,0.0,-11.2,22.4,110.0,-35.41,74.59
96,28.0,2.8,51.0,3.4,-14.0,1.4,4.0,0.4,9.0,0.6,6.0,0.2,0.0,0.0,0.0,0.0,-0.13000000000000003,2.6,0.0,0.0,-30.8,61.6,98.0,-44.93,53.07000000000001
97,30.0,3.0,75.0,5.0,-34.0,3.4,10.0,1.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,6.8,0.0,0.0,-17.1,34.2,118.0,-51.440000000000005,66.56
98,30.0,3.0,45.0,3.0,-52.0,5.2,28.0,2.8,15.0,1.0,42.0,1.4,0.0,0.0,0.0,0.0,-0.38000000000000006,7.6,0.0,0.0,-37.6,75.2,160.0,-89.98,70.02000000000001
99,28.0,2.8,33.0,2.2,-32.0,3.2,2.0,0.2,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21000000000000005,4.2,-4.0,0.2,-52.7,105.4,78.0,-88.91,-10.910000000000004
100,28.0,2.8,33.0,2.2,-12.0,1.2,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15000000000000005,3.0,0.0,0.0,-34.8,69.6,63.0,-46.949999999999996,16.050000000000004
101,30.0,3.0,54.0,3.6,-40.0,4.0,4.0,0.4,18.0,1.2,0.0,0.0,9.0,0.2,0.0,0.0,-0.26000000000000006,5.2,0.0,0.0,-9.9,19.8,115.0,-50.16,64.83999999999999
102,30.0,3.0,69.0,4.6,-56.0,5.6,14.0,1.4,21.0,1.4,6.0,0.2,0.0,0.0,0.0,0.0,-0.2900000000000001,5.8,-4.0,0.2,-10.1,20.2,140.0,-70.39,69.61
103,30.0,3.0,72.0,4.8,-42.0,4.2,8.0,0.8,12.0,0.8,18.0,0.6,0.0,0.0,0.0,0.0,-0.26000000000000006,5.2,0.0,0.0,-9.5,19.0,140.0,-51.76,88.24
104,28.0,2.8,30.0,2.0,-28.0,2.8,2.0,0.2,3.0,0.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.12000000000000002,2.4,0.0,0.0,-54.4,108.8,69.0,-82.52,-13.519999999999996
105,30.0,3.0,63.0,4.2,-50.0,5.0,28.0,2.8,33.0,2.2,30.0,1.0,0.0,0.0,0.0,0.0,-0.48,9.6,0.0,0.0,-8.8,17.6,184.0,-59.28,124.72000000000001
106,26.0,2.6,60.0,4.0,-30.0,3.0,6.0,0.6,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800000000000001,5.6,0.0,0.0,-34.1,68.2,101.0,-64.38,36.62
107,26.0,2.6,27.0,1.8,-24.0,2.4,2.0,0.2,21.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,3.4,0.0,0.0,-31.8,63.6,76.0,-55.97,20.029999999999998
108,30.0,3.0,72.0,4.8,-32.0,3.2,10.0,1.0,12.0,0.8,12.0,0.4,9.0,0.2,0.0,0.0,-0.32,6.4,0.0,0.0,-23.0,46.0,145.0,-55.32,89.68
109,28.0,2.8,21.0,1.4,-34.0,3.4,12.0,1.2,30.0,2.0,24.0,0.8,0.0,0.0,0.0,0.0,-0.3100000000000001,6.2,0.0,0.0,-27.7,55.4,115.0,-62.010000000000005,52.989999999999995
110,28.0,2.8,45.0,3.0,-24.0,2.4,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14000000000000004,2.8,0.0,0.0,-45.8,91.6,88.0,-69.94,18.060000000000002
111,28.0,2.8,33.0,2.2,-14.0,1.4,6.0,0.6,3.0,0.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.12000000000000002,2.4,0.0,0.0,-46.3,92.6,76.0,-60.419999999999995,15.580000000000005
112,26.0,2.6,54.0,3.6,-16.0,1.6,6.0,0.6,3.0,0.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.16,3.2,0.0,0.0,-32.2,64.4,95.0,-48.36,46.64
113,28.0,2.8,48.0,3.2,-36.0,3.6,14.0,1.4,21.0,1.4,6.0,0.2,0.0,0.0,0.0,0.0,-0.25000000000000006,5.0,-4.0,0.2,-24.1,48.2,117.0,-64.35,52.65
114,30.0,3.0,33.0,2.2,-36.0,3.6,10.0,1.0,9.0,0.6,18.0,0.6,0.0,0.0,0.0,0.0,-0.26000000000000006,5.2,0.0,0.0,-5.4,10.8,100.0,-41.66,58.34
115,22.0,2.2,27.0,1.8,-10.0,1.0,10.0,1.0,15.0,1.0,18.0,0.6,0.0,0.0,0.0,0.0,-0.06,1.2,0.0,0.0,-51.7,103.4,92.0,-61.760000000000005,30.239999999999995
116,26.0,2.6,30.0,2.0,-16.0,1.6,0.0,0.0,15.0,1.0,0.0,0.0,9.0,0.2,0.0,0.0,-0.2700000000000001,5.4,0.0,0.0,-27.1,54.2,80.0,-43.370000000000005,36.629999999999995
117,24.0,2.4,33.0,2.2,-10.0,1.0,2.0,0.2,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,2.0,0.0,0.0,-58.3,116.6,65.0,-68.39999999999999,-3.3999999999999986
118,30.0,3.0,69.0,4.6,-58.0,5.8,10.0,1.0,30.0,2.0,24.0,0.8,0.0,0.0,0.0,0.0,-0.24000000000000005,4.8,-8.0,0.4,-24.1,48.2,163.0,-90.34,72.66
119,22.0,2.2,24.0,1.6,-24.0,2.4,12.0,1.2,18.0,1.2,18.0,0.6,0.0,0.0,0.0,0.0,-0.20000000000000004,4.0,-4.0,0.2,-51.1,102.2,94.0,-79.3,14.699999999999996
120,26.0,2.6,39.0,2.6,-28.0,2.8,10.0,1.0,15.0,1.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.25000000000000006,5.0,0.0,0.0,-55.9,111.8,96.0,-84.15,11.850000000000001
121,26.0,2.6,36.0,2.4,-52.0,5.2,8.0,0.8,15.0,1.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.35000000000000003,7.0,-8.0,0.4,-32.4,64.8,91.0,-92.75,-1.75
122,30.0,3.0,63.0,4.2,-50.0,5.0,6.0,0.6,21.0,1.4,0.0,0.0,9.0,0.2,0.0,0.0,-0.39000000000000007,7.8,0.0,0.0,-7.8,15.6,129.0,-58.19,70.81
