episode_id,player_0_total_score,player_0_ball_score,player_1_total_score,player_1_ball_score,player_2_total_score,player_2_ball_score,player_3_total_score,player_3_ball_score,total_total_score,total_ball_score
173,76.26,69.0,99.78,102.0,92.59,81.0,78.55000000000001,63.0,347.18,315.0
174,96.97,93.0,64.93,63.0,60.89,60.0,102.67999999999999,96.0,325.47,312.0
175,175.10999999999999,102.0,87.21,84.0,139.98,78.0,92.92999999999999,96.0,495.22999999999996,360.0
176,147.57,120.0,106.98000000000002,69.0,40.52,66.0,38.14,76.0,333.21,331.0
177,99.26000000000002,102.0,80.03,84.0,131.45,78.0,59.90999999999999,81.0,370.65,345.0
178,127.80000000000003,108.0,119.74000000000001,90.0,80.38,57.0,103.50999999999999,108.0,431.43,363.0
179,109.8,81.0,132.39000000000001,108.0,88.14,81.0,90.88,81.0,421.21,351.0
180,166.57000000000002,120.0,118.49000000000001,114.0,77.46000000000001,63.0,36.4,56.0,398.9200000000001,353.0
181,94.49000000000001,75.0,107.41,93.0,70.62,66.0,19.110000000000003,64.0,291.63,298.0
182,106.65,87.0,84.78999999999999,105.0,106.09,84.0,52.480000000000004,68.0,350.01,344.0
183,126.79,90.0,143.19,102.0,87.28,84.0,75.34,72.0,432.6,348.0
184,83.46000000000001,69.0,80.78999999999999,84.0,113.57000000000001,69.0,106.6,87.0,384.41999999999996,309.0
185,98.35000000000001,78.0,91.16,111.0,61.4,66.0,134.98000000000002,108.0,385.89,363.0
186,139.39000000000001,93.0,101.66,75.0,75.69000000000001,96.0,114.95,99.0,431.69,363.0
187,36.160000000000004,53.0,125.93999999999998,129.0,47.58,72.0,118.33000000000001,87.0,328.01,341.0
188,60.830000000000005,78.0,141.38000000000002,114.0,71.48999999999998,77.0,53.76999999999998,76.0,327.47,345.0
189,106.52999999999997,75.0,68.28,78.0,72.48,75.0,104.29,102.0,351.58,330.0
190,102.05,102.0,108.82000000000001,84.0,79.85999999999999,61.0,115.15,96.0,405.88,343.0
191,95.04,81.0,56.54,66.0,75.06,81.0,79.16,90.0,305.8,318.0
192,93.89,75.0,105.3,102.0,107.61000000000001,84.0,28.160000000000004,66.0,334.96000000000004,327.0
193,108.8,105.0,70.17999999999998,84.0,70.79999999999998,69.0,99.54999999999998,93.0,349.3299999999999,351.0
194,126.00999999999999,87.0,73.52000000000001,84.0,78.1,75.0,65.38,75.0,343.01,321.0
195,121.77000000000002,93.0,55.98,78.0,95.27,87.0,74.91000000000001,84.0,347.93000000000006,342.0
196,103.36999999999998,87.0,103.17999999999999,93.0,105.53000000000004,75.0,53.31,69.0,365.39,324.0
197,69.31,81.0,119.78999999999999,90.0,151.37,81.0,61.99000000000001,60.0,402.46000000000004,312.0
198,59.8,75.0,95.02000000000001,78.0,78.1,87.0,132.39000000000001,93.0,365.31,333.0
199,60.010000000000005,63.0,56.52,90.0,154.18,81.0,34.010000000000005,58.0,304.72,292.0
200,49.220000000000006,48.0,40.660000000000004,48.0,42.75999999999999,45.0,38.96,45.0,171.6,186.0
