episode_id,collect_ball_A_value,collect_ball_A_count,collect_ball_B_value,collect_ball_B_count,bear_damage_value,bear_damage_count,cause_damage_to_enemy_value,cause_damage_to_enemy_count,cause_damage_to_player_value,cause_damage_to_player_count,kill_enemy_value,kill_enemy_count,kill_player_value,kill_player_count,run_value,run_count,attack_value,attack_count,died_value,died_count,wall_collision_value,wall_collision_count,total_positive,total_negative,total_score
42,30.0,3.0,54.0,3.6,-42.0,4.2,10.0,1.0,12.0,0.8,12.0,0.4,0.0,0.0,0.0,0.0,-0.4299999999999999,8.6,0.0,0.0,-16.4,32.8,118.0,-58.83,59.169999999999995
43,30.0,3.0,63.0,4.2,-26.0,2.6,8.0,0.8,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.35000000000000003,7.0,0.0,0.0,-8.5,17.0,104.0,-34.85,69.15
44,30.0,3.0,54.0,3.6,-14.0,1.4,6.0,0.6,18.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,6.8,0.0,0.0,-4.6,9.2,108.0,-18.939999999999998,89.06
45,30.0,3.0,54.0,3.6,-62.0,6.2,30.0,3.0,15.0,1.0,36.0,1.2,0.0,0.0,0.0,0.0,-0.48999999999999994,9.8,0.0,0.0,-16.3,32.6,165.0,-78.79,86.21000000000001
46,30.0,3.0,72.0,4.8,-46.0,4.6,20.0,2.0,15.0,1.0,24.0,0.8,9.0,0.2,0.0,0.0,-0.38000000000000006,7.6,0.0,0.0,-9.8,19.6,170.0,-56.18000000000001,113.82000000000001
47,30.0,3.0,72.0,4.8,-54.0,5.4,22.0,2.2,12.0,0.8,12.0,0.4,0.0,0.0,0.0,0.0,-0.48999999999999994,9.8,0.0,0.0,-3.6,7.2,148.0,-58.09,89.91000000000001
48,30.0,3.0,39.0,2.6,-18.0,1.8,12.0,1.2,0.0,0.0,12.0,0.4,0.0,0.0,0.0,0.0,-0.26000000000000006,5.2,0.0,0.0,-21.4,42.8,93.0,-39.66,53.339999999999996
49,30.0,3.0,42.0,2.8,-28.0,2.8,12.0,1.2,15.0,1.0,12.0,0.4,0.0,0.0,0.0,0.0,-0.2700000000000001,5.4,-4.0,0.2,-7.1,14.2,111.0,-39.37,71.63000000000001
50,30.0,3.0,96.0,6.4,-26.0,2.6,6.0,0.6,6.0,0.4,6.0,0.2,0.0,0.0,0.0,0.0,-0.5099999999999999,10.2,0.0,0.0,-8.3,16.6,144.0,-34.81,109.19
51,30.0,3.0,72.0,4.8,-58.0,5.8,20.0,2.0,3.0,0.2,12.0,0.4,0.0,0.0,0.0,0.0,-0.35000000000000003,7.0,0.0,0.0,-14.4,28.8,137.0,-72.75,64.25
52,32.0,3.2,42.0,2.8,-42.0,4.2,4.0,0.4,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,6.8,0.0,0.0,-23.7,47.4,93.0,-66.04,26.959999999999997
53,30.0,3.0,39.0,2.6,-30.0,3.0,10.0,1.0,15.0,1.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.34,6.8,0.0,0.0,-20.0,40.0,100.0,-50.34,49.66
54,30.0,3.0,63.0,4.2,-42.0,4.2,16.0,1.6,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.37000000000000005,7.4,0.0,0.0,-9.6,19.2,112.0,-51.97,60.029999999999994
55,30.0,3.0,78.0,5.2,-40.0,4.0,20.0,2.0,0.0,0.0,24.0,0.8,0.0,0.0,0.0,0.0,-0.2900000000000001,5.8,0.0,0.0,-6.2,12.4,152.0,-46.49,105.50999999999999
56,30.0,3.0,51.0,3.4,-36.0,3.6,8.0,0.8,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,3.2,0.0,0.0,-14.6,29.2,104.0,-50.76,53.24
57,26.0,2.6,27.0,1.8,-18.0,1.8,8.0,0.8,3.0,0.2,12.0,0.4,0.0,0.0,0.0,0.0,-0.25000000000000006,5.0,0.0,0.0,-16.8,33.6,76.0,-35.05,40.95
58,30.0,3.0,51.0,3.4,-10.0,1.0,6.0,0.6,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.25000000000000006,5.0,0.0,0.0,-3.0,6.0,90.0,-13.25,76.75
59,30.0,3.0,33.0,2.2,-34.0,3.4,6.0,0.6,9.0,0.6,6.0,0.2,0.0,0.0,0.0,0.0,-0.41,8.2,0.0,0.0,-8.6,17.2,84.0,-43.01,40.99
60,30.0,3.0,57.0,3.8,-28.0,2.8,4.0,0.4,12.0,0.8,6.0,0.2,0.0,0.0,0.0,0.0,-0.22000000000000006,4.4,0.0,0.0,-12.7,25.4,109.0,-40.92,68.08
61,30.0,3.0,36.0,2.4,-14.0,1.4,6.0,0.6,3.0,0.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.20000000000000004,4.0,0.0,0.0,-19.1,38.2,81.0,-33.3,47.699999999999996
62,24.0,2.4,21.0,1.4,-26.0,2.6,6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22000000000000006,4.4,0.0,0.0,-8.4,16.8,51.0,-34.62,16.380000000000003
63,30.0,3.0,66.0,4.4,-44.0,4.4,8.0,0.8,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800000000000001,5.6,-4.0,0.2,-3.2,6.4,113.0,-51.480000000000004,61.519999999999996
64,30.0,3.0,75.0,5.0,-34.0,3.4,24.0,2.4,6.0,0.4,24.0,0.8,0.0,0.0,0.0,0.0,-0.18000000000000002,3.6,-4.0,0.2,-7.8,15.6,159.0,-45.98,113.02
65,28.0,2.8,30.0,2.0,-22.0,2.2,18.0,1.8,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,-0.15000000000000005,3.0,0.0,0.0,-42.9,85.8,106.0,-65.05,40.949999999999996
66,30.0,3.0,51.0,3.4,-10.0,1.0,2.0,0.2,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.25000000000000006,5.0,0.0,0.0,-22.2,44.4,86.0,-32.45,53.55
67,26.0,2.6,51.0,3.4,-22.0,2.2,12.0,1.2,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.18000000000000002,3.6,0.0,0.0,-41.4,82.8,98.0,-63.58,34.419999999999995
68,22.0,2.2,21.0,1.4,-4.0,0.4,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,1.6,0.0,0.0,-27.5,55.0,47.0,-31.58,15.420000000000002
69,26.0,2.6,51.0,3.4,-32.0,3.2,8.0,0.8,6.0,0.4,6.0,0.2,0.0,0.0,0.0,0.0,-0.25000000000000006,5.0,0.0,0.0,-15.1,30.2,97.0,-47.35,49.65
70,30.0,3.0,33.0,2.2,-10.0,1.0,4.0,0.4,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.3100000000000001,6.2,0.0,0.0,-5.8,11.6,76.0,-16.11,59.89
71,30.0,3.0,45.0,3.0,-22.0,2.2,6.0,0.6,9.0,0.6,6.0,0.2,0.0,0.0,0.0,0.0,-0.26000000000000006,5.2,0.0,0.0,-2.7,5.4,96.0,-24.96,71.03999999999999
72,30.0,3.0,48.0,3.2,-22.0,2.2,14.0,1.4,6.0,0.4,18.0,0.6,0.0,0.0,0.0,0.0,-0.41999999999999993,8.4,0.0,0.0,-6.3,12.6,116.0,-28.720000000000002,87.28
73,26.0,2.6,42.0,2.8,-22.0,2.2,8.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,6.8,0.0,0.0,-12.4,24.8,76.0,-34.74,41.26
74,28.0,2.8,39.0,2.6,-22.0,2.2,6.0,0.6,6.0,0.4,6.0,0.2,0.0,0.0,0.0,0.0,-0.25000000000000006,5.0,-4.0,0.2,-42.3,84.6,85.0,-68.55,16.450000000000003
75,30.0,3.0,48.0,3.2,-28.0,2.8,22.0,2.2,9.0,0.6,24.0,0.8,0.0,0.0,0.0,0.0,-0.33,6.6,0.0,0.0,-15.1,30.2,133.0,-43.43,89.57000000000001
76,30.0,3.0,69.0,4.6,-26.0,2.6,6.0,0.6,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.37000000000000005,7.4,0.0,0.0,-11.6,23.2,114.0,-37.97,76.03
77,26.0,2.6,27.0,1.8,-8.0,0.8,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15000000000000005,3.0,0.0,0.0,-50.8,101.6,57.0,-58.949999999999996,-1.9499999999999957
78,30.0,3.0,69.0,4.6,-32.0,3.2,10.0,1.0,12.0,0.8,6.0,0.2,0.0,0.0,0.0,0.0,-0.33,6.6,0.0,0.0,-11.1,22.2,127.0,-43.43,83.57000000000001
79,28.0,2.8,33.0,2.2,-20.0,2.0,10.0,1.0,9.0,0.6,12.0,0.4,0.0,0.0,0.0,0.0,-0.21000000000000005,4.2,0.0,0.0,-29.1,58.2,92.0,-49.31,42.690000000000005
80,30.0,3.0,27.0,1.8,-18.0,1.8,2.0,0.2,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.19000000000000003,3.8,0.0,0.0,-20.6,41.2,68.0,-38.790000000000006,29.21
81,30.0,3.0,72.0,4.8,-30.0,3.0,20.0,2.0,0.0,0.0,12.0,0.4,0.0,0.0,0.0,0.0,-0.2800000000000001,5.6,0.0,0.0,-9.5,19.0,134.0,-39.78,94.22
82,30.0,3.0,63.0,4.2,-36.0,3.6,10.0,1.0,6.0,0.4,12.0,0.4,0.0,0.0,0.0,0.0,-0.3000000000000001,6.0,0.0,0.0,-12.8,25.6,121.0,-49.099999999999994,71.9
83,30.0,3.0,39.0,2.6,-36.0,3.6,2.0,0.2,3.0,0.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.09,1.8,-4.0,0.2,-20.9,41.8,80.0,-60.99,19.009999999999998
84,26.0,2.6,57.0,3.8,-24.0,2.4,4.0,0.4,18.0,1.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.18000000000000002,3.6,0.0,0.0,-14.6,29.2,111.0,-38.78,72.22
85,28.0,2.8,27.0,1.8,-36.0,3.6,22.0,2.2,12.0,0.8,30.0,1.0,0.0,0.0,0.0,0.0,-0.18000000000000002,3.6,0.0,0.0,-28.6,57.2,119.0,-64.78,54.21999999999999
86,26.0,2.6,27.0,1.8,-16.0,1.6,6.0,0.6,6.0,0.4,12.0,0.4,0.0,0.0,0.0,0.0,-0.16,3.2,0.0,0.0,-37.4,74.8,77.0,-53.56,23.440000000000005
87,30.0,3.0,30.0,2.0,-30.0,3.0,6.0,0.6,0.0,0.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.2900000000000001,5.8,0.0,0.0,-28.6,57.2,72.0,-58.89,13.11
88,28.0,2.8,36.0,2.4,-18.0,1.8,4.0,0.4,3.0,0.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.14000000000000004,2.8,0.0,0.0,-9.9,19.8,77.0,-28.04,48.96
89,30.0,3.0,42.0,2.8,-32.0,3.2,10.0,1.0,18.0,1.2,12.0,0.4,0.0,0.0,0.0,0.0,-0.2700000000000001,5.4,0.0,0.0,-6.9,13.8,112.0,-39.17,72.83
90,26.0,2.6,39.0,2.6,-58.0,5.8,30.0,3.0,6.0,0.4,36.0,1.2,0.0,0.0,0.0,0.0,-0.25000000000000006,5.0,-4.0,0.2,-45.5,91.0,137.0,-107.75,29.25
91,28.0,2.8,54.0,3.6,-12.0,1.2,2.0,0.2,3.0,0.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.21000000000000005,4.2,0.0,0.0,-33.4,66.8,93.0,-45.61,47.39000000000001
92,30.0,3.0,69.0,4.6,-32.0,3.2,12.0,1.2,3.0,0.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.25000000000000006,5.0,0.0,0.0,-6.5,13.0,120.0,-38.75,81.25
93,30.0,3.0,48.0,3.2,-28.0,2.8,12.0,1.2,15.0,1.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.26000000000000006,5.2,0.0,0.0,-14.7,29.4,111.0,-42.96,68.03999999999999
94,26.0,2.6,36.0,2.4,-34.0,3.4,14.0,1.4,6.0,0.4,12.0,0.4,0.0,0.0,0.0,0.0,-0.23000000000000007,4.6,0.0,0.0,-14.0,28.0,94.0,-48.23,45.77
95,28.0,2.8,66.0,4.4,-36.0,3.6,6.0,0.6,21.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.21000000000000005,4.2,0.0,0.0,-25.8,51.6,121.0,-62.010000000000005,58.99000000000001
96,26.0,2.6,63.0,4.2,-8.0,0.8,12.0,1.2,9.0,0.6,12.0,0.4,0.0,0.0,0.0,0.0,-0.13000000000000003,2.6,0.0,0.0,-40.8,81.6,122.0,-48.93,73.07000000000001
97,28.0,2.8,36.0,2.4,-10.0,1.0,6.0,0.6,0.0,0.0,12.0,0.4,0.0,0.0,0.0,0.0,-0.08,1.6,0.0,0.0,-25.4,50.8,82.0,-35.48,46.52
98,30.0,3.0,72.0,4.8,-38.0,3.8,16.0,1.6,3.0,0.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.14000000000000004,2.8,-4.0,0.2,-13.9,27.8,127.0,-56.04,70.96
99,30.0,3.0,48.0,3.2,-16.0,1.6,4.0,0.4,12.0,0.8,0.0,0.0,9.0,0.2,0.0,0.0,-0.19000000000000003,3.8,0.0,0.0,-3.8,7.6,103.0,-19.990000000000002,83.01
100,30.0,3.0,45.0,3.0,-14.0,1.4,12.0,1.2,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22000000000000006,4.4,0.0,0.0,-9.8,19.6,102.0,-24.020000000000003,77.98
101,30.0,3.0,42.0,2.8,-34.0,3.4,12.0,1.2,24.0,1.6,24.0,0.8,9.0,0.2,0.0,0.0,-0.34,6.8,0.0,0.0,-5.0,10.0,141.0,-39.34,101.66
102,26.0,2.6,33.0,2.2,-10.0,1.0,2.0,0.2,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.14000000000000004,2.8,0.0,0.0,-29.4,58.8,70.0,-39.54,30.46
103,28.0,2.8,33.0,2.2,-28.0,2.8,8.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15000000000000005,3.0,-4.0,0.2,-36.1,72.2,69.0,-68.25,0.75
104,30.0,3.0,45.0,3.0,-18.0,1.8,12.0,1.2,6.0,0.4,6.0,0.2,0.0,0.0,0.0,0.0,-0.23000000000000007,4.6,0.0,0.0,-6.0,12.0,99.0,-24.23,74.77
105,30.0,3.0,75.0,5.0,-30.0,3.0,20.0,2.0,21.0,1.4,18.0,0.6,0.0,0.0,0.0,0.0,-0.35000000000000003,7.0,0.0,0.0,-7.6,15.2,164.0,-37.95,126.05000000000001
106,26.0,2.6,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,1.6,0.0,0.0,-2.6,5.2,29.0,-2.68,26.32
107,30.0,3.0,18.0,1.2,-14.0,1.4,8.0,0.8,9.0,0.6,6.0,0.2,0.0,0.0,0.0,0.0,-0.23000000000000007,4.6,0.0,0.0,-25.4,50.8,71.0,-39.629999999999995,31.370000000000005
108,28.0,2.8,6.0,0.4,-20.0,2.0,8.0,0.8,3.0,0.2,12.0,0.4,0.0,0.0,0.0,0.0,-0.13000000000000003,2.6,-4.0,0.2,-24.7,49.4,57.0,-48.83,8.169999999999998
109,30.0,3.0,27.0,1.8,-20.0,2.0,2.0,0.2,9.0,0.6,6.0,0.2,0.0,0.0,0.0,0.0,-0.11000000000000001,2.2,-4.0,0.2,-23.3,46.6,74.0,-47.41,26.59
110,30.0,3.0,45.0,3.0,-24.0,2.4,10.0,1.0,12.0,0.8,6.0,0.2,0.0,0.0,0.0,0.0,-0.21000000000000005,4.2,0.0,0.0,-13.6,27.2,103.0,-37.81,65.19000000000001
111,32.0,3.2,72.0,4.8,-50.0,5.0,18.0,1.8,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.23000000000000007,4.6,-4.0,0.2,-8.7,17.4,134.0,-62.92999999999999,71.07
112,30.0,3.0,84.0,5.6,-36.0,3.6,4.0,0.4,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.26000000000000006,5.2,0.0,0.0,-11.9,23.8,130.0,-48.16,81.83999999999999
113,30.0,3.0,33.0,2.2,-16.0,1.6,10.0,1.0,0.0,0.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.12000000000000002,2.4,0.0,0.0,-28.9,57.8,79.0,-45.019999999999996,33.980000000000004
114,28.0,2.8,45.0,3.0,-22.0,2.2,10.0,1.0,3.0,0.2,12.0,0.4,0.0,0.0,0.0,0.0,-0.21000000000000005,4.2,0.0,0.0,-35.3,70.6,98.0,-57.51,40.49000000000001
115,24.0,2.4,51.0,3.4,-22.0,2.2,6.0,0.6,24.0,1.6,6.0,0.2,9.0,0.2,0.0,0.0,-0.4,8.0,0.0,0.0,-5.5,11.0,120.0,-27.9,92.1
116,30.0,3.0,69.0,4.6,-24.0,2.4,10.0,1.0,15.0,1.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.34,6.8,0.0,0.0,-12.9,25.8,130.0,-37.24,92.75999999999999
117,30.0,3.0,57.0,3.8,-44.0,4.4,12.0,1.2,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,8.0,-4.0,0.2,-9.7,19.4,111.0,-58.099999999999994,52.89999999999999
118,28.0,2.8,48.0,3.2,-30.0,3.0,4.0,0.4,21.0,1.4,6.0,0.2,0.0,0.0,0.0,0.0,-0.26000000000000006,5.2,0.0,0.0,-15.5,31.0,107.0,-45.760000000000005,61.239999999999995
119,30.0,3.0,78.0,5.2,-24.0,2.4,14.0,1.4,3.0,0.2,12.0,0.4,0.0,0.0,0.0,0.0,-0.20000000000000004,4.0,0.0,0.0,-14.5,29.0,137.0,-38.7,98.3
120,30.0,3.0,51.0,3.4,-44.0,4.4,14.0,1.4,9.0,0.6,6.0,0.2,0.0,0.0,0.0,0.0,-0.36000000000000004,7.2,-4.0,0.2,-21.2,42.4,110.0,-69.56,40.44
