episode_id,total_score,total_sem,ball_score,ball_sem,p0_total,p0_ball,p1_total,p1_ball,p2_total,p2_ball,p3_total,p3_ball
73,208.97999999999996,65.29074513282873,298.0,19.078784028338912,26.060000000000002,30.0,42.75,75.0,96.03,114.0,44.14,79.0
74,218.04000000000002,39.26184661984202,300.0,30.372685096974877,48.46,51.0,89.92,99.0,52.589999999999996,93.0,27.070000000000004,57.0
75,312.26,28.527979248450105,321.0,20.45727254547878,87.12,84.0,73.71,69.0,83.33000000000001,87.0,68.1,81.0
76,242.97000000000003,28.26114647355978,313.0,14.370107863199914,92.66,90.0,56.970000000000006,75.0,32.28,46.0,61.06,102.0
77,276.27,24.048334661676684,334.0,13.17193987231949,86.52000000000001,96.0,82.6,87.0,71.02000000000001,78.0,36.13000000000001,73.0
78,252.56000000000003,24.573671886797868,336.0,31.678068122914315,62.28000000000001,84.0,79.66,108.0,59.79,72.0,50.83,72.0
79,289.05,24.107338094447492,348.0,16.015617378046965,129.09,119.0,50.260000000000005,57.0,87.25999999999999,108.0,22.440000000000005,64.0
80,251.43,80.07893699344415,337.0,44.96109429273268,81.95,77.0,70.46000000000001,82.0,72.71000000000001,99.0,26.310000000000002,79.0
81,243.74,26.866737799740395,317.0,21.943108257491687,71.24,81.0,49.120000000000005,63.0,53.3,67.0,70.08,106.0
82,291.48,16.88778108574362,360.0,17.102631376487068,62.410000000000004,84.0,55.489999999999995,72.0,69.28,93.0,104.3,111.0
83,270.46000000000004,34.70164045113718,366.0,19.32614809008769,81.25,120.0,81.00999999999999,99.0,62.63000000000001,81.0,45.57000000000001,66.0
84,168.87,37.638426508025,282.0,15.620499351813306,59.91000000000001,72.0,51.59000000000001,75.0,89.83000000000001,102.0,-32.46,33.0
85,294.84000000000003,30.143023239217406,321.0,19.8997487421324,63.06,54.0,47.89,66.0,100.22,93.0,83.66999999999999,108.0
86,260.59000000000003,64.5863673695928,337.0,14.882876066137218,77.68,105.0,113.54,114.0,48.129999999999995,54.0,21.240000000000002,64.0
87,189.42000000000002,55.735477032138164,324.0,25.268557536986552,74.99000000000001,93.0,56.9,69.0,76.96,102.0,-19.43,60.0
88,282.16999999999996,46.44410511571948,326.0,30.634947364080777,107.13999999999999,102.0,86.3,104.0,39.739999999999995,52.0,48.989999999999995,68.0
89,253.51,43.25307330121179,331.0,7.314369419163896,94.49,96.0,58.720000000000006,67.0,70.25,83.0,30.05,85.0
90,257.18999999999994,72.49697476446862,311.0,34.978564864785405,74.49000000000001,99.0,67.02,72.0,98.62999999999998,94.0,17.05,46.0
91,305.35,38.14798487469554,344.0,14.949916387726054,89.26000000000002,96.0,56.79999999999999,73.0,68.06,79.0,91.22999999999999,96.0
92,243.01999999999998,35.04201977626289,339.0,14.0,84.54,117.0,92.53999999999999,86.0,86.8,81.0,-20.859999999999996,55.0
93,161.8,43.37804744337854,290.0,15.811388300841896,74.99000000000001,108.0,34.2,64.0,54.220000000000006,64.0,-1.6100000000000008,54.0
94,324.33,31.820377119072614,332.0,19.467922333931785,44.19,65.0,85.57000000000001,90.0,70.78,72.0,123.79,105.0
95,278.82,15.044198217253046,351.0,23.043437243605823,67.85,84.0,78.0,90.0,58.379999999999995,81.0,74.59,96.0
96,229.90000000000003,70.87628658444234,303.0,51.83145762951299,33.44,75.0,67.60999999999999,63.0,75.78,86.0,53.07000000000001,79.0
97,257.46000000000004,14.034897577111135,338.0,13.190905958272918,72.89000000000001,99.0,57.39,72.0,60.61999999999999,62.0,66.55999999999999,105.0
98,238.51999999999998,78.71723064234412,309.0,19.962464777677127,48.31,93.0,91.11000000000001,93.0,29.07999999999999,48.0,70.02,75.0
99,238.51999999999998,53.65687886934908,319.0,22.93468988235943,115.30999999999999,87.0,74.27000000000001,84.0,59.85,87.0,-10.91,61.0
100,297.23,32.130505753878204,328.0,23.16246964380094,65.88000000000001,108.0,106.16,99.0,109.14000000000001,60.0,16.05,61.0
101,260.53000000000003,31.630565122994565,343.0,6.442049363362562,33.470000000000006,72.0,72.5,67.0,89.72,120.0,64.84,84.0
102,281.73,68.1418054501053,354.0,13.910427743243554,72.05,96.0,53.42,72.0,86.65,87.0,69.60999999999999,99.0
103,338.57,54.44091659772087,350.0,22.912878474779202,75.52000000000001,96.0,93.14,84.0,81.66999999999999,68.0,88.24000000000001,102.0
104,254.71000000000004,22.234103310005544,338.0,21.071307505705477,102.67999999999999,110.0,93.77000000000001,105.0,71.78,65.0,-13.520000000000001,58.0
105,352.75,51.60419314358088,351.0,13.07669683062202,78.58000000000001,99.0,56.760000000000005,63.0,92.69000000000001,96.0,124.72,93.0
106,295.53000000000003,24.795793998176375,363.0,19.849433241279208,83.45,114.0,87.27000000000001,93.0,88.19000000000001,70.0,36.62,86.0
107,311.62,60.41516283185867,318.0,15.297058540778355,130.7,99.0,86.25999999999999,84.0,74.63,82.0,20.030000000000005,53.0
108,291.14,51.32483901582156,345.0,13.416407864998737,43.39,87.0,55.339999999999996,52.0,102.73000000000002,104.0,89.67999999999999,102.0
109,318.38,39.99337007555127,331.0,16.0,69.74000000000001,78.0,91.75,108.0,103.9,96.0,52.989999999999995,49.0
110,188.7,65.07997771972575,313.0,25.76819745345025,21.279999999999998,69.0,81.19000000000001,96.0,68.16999999999999,75.0,18.060000000000002,73.0
111,217.82,60.427577727391984,301.0,8.276472678623424,125.63,129.0,39.160000000000004,42.0,37.45000000000001,69.0,15.580000000000004,61.0
112,298.75000000000006,57.000629382490146,338.0,23.323807579381203,75.72999999999999,87.0,116.58000000000001,93.0,59.8,78.0,46.64,80.0
113,278.57,52.799153875796144,318.0,20.89258241577618,60.6,74.0,88.0,90.0,77.31999999999998,78.0,52.65,76.0
114,306.27,27.836314411214722,303.0,28.222331583340168,102.36999999999999,102.0,98.51,81.0,47.05,57.0,58.34000000000001,63.0
115,235.55,84.23673782857453,320.0,14.317821063276352,54.31999999999998,81.0,60.57000000000001,88.0,90.42,102.0,30.24000000000001,49.0
116,268.73999999999995,93.58554829673221,293.0,41.309805131469695,75.96,78.0,100.46,93.0,55.69,66.0,36.63000000000001,56.0
117,237.29000000000002,74.7547546982799,306.0,27.67670500619609,57.720000000000006,105.0,84.56000000000002,66.0,98.41,78.0,-3.399999999999994,57.0
118,253.91000000000003,71.25487071071001,302.0,10.074720839804941,44.550000000000004,53.0,69.49000000000001,72.0,67.21,78.0,72.66,99.0
119,277.01000000000005,93.5464956585761,307.0,20.161845153655953,115.6,87.0,48.02,72.0,98.69,102.0,14.7,46.0
120,244.4,55.313825125369874,290.0,15.73213272255227,45.25,84.0,128.01,87.0,59.29,54.0,11.850000000000012,65.0
121,246.78999999999996,73.69777371128654,301.0,20.334699407662754,111.71999999999998,105.0,74.50000000000001,54.0,62.32000000000001,80.0,-1.7499999999999942,62.0
122,289.37,72.53006721353565,333.0,25.71964229922337,23.419999999999998,63.0,148.72,108.0,46.419999999999995,69.0,70.81,93.0
123,245.74,84.55934809351356,322.0,25.913317039699876,103.78,108.0,51.099999999999994,81.0,40.849999999999994,54.0,50.00999999999999,79.0
124,353.23,35.79623094684691,353.0,13.285330255586423,119.55999999999999,90.0,90.05,96.0,82.44,93.0,61.18000000000001,74.0
125,346.2099999999999,66.9827093360667,288.0,25.71964229922337,49.13999999999999,57.0,124.30999999999999,96.0,88.29,75.0,84.47,60.0
126,305.6,77.12256479137606,299.0,39.85599076675926,104.29999999999998,99.0,60.30999999999999,53.0,100.44000000000001,79.0,40.55,68.0
127,265.75,99.95396690477072,280.0,19.685019685029527,119.86999999999998,87.0,67.97999999999999,75.0,67.92,70.0,9.98,48.0
128,317.61,57.08060835345048,314.0,13.17193987231949,113.85999999999999,84.0,114.23000000000002,96.0,59.98999999999999,69.0,29.529999999999994,65.0
129,301.53,63.56611636713383,285.0,12.549900398011133,74.46999999999998,90.0,123.5,72.0,25.18,44.0,78.38,79.0
130,156.31,37.91770167085553,243.0,30.520484924063705,36.190000000000005,54.0,73.42,85.0,51.08,61.0,-4.380000000000001,43.0
131,299.62,37.00285326836297,265.0,26.315394733881533,78.49,63.0,99.83,94.0,52.35,60.0,68.95,48.0
132,290.37,40.32956297804379,292.0,25.17935662402834,97.56,72.0,55.85999999999999,81.0,72.28,55.0,64.67,84.0
133,356.4,42.47893889917684,345.0,9.486832980505138,77.08999999999999,87.0,96.72,81.0,57.250000000000014,81.0,125.34,96.0
134,337.01000000000005,31.403906604115356,349.0,14.78174549909448,105.16000000000001,108.0,66.42999999999999,82.0,92.56,75.0,72.86000000000001,84.0
135,292.53999999999996,10.528525537794932,330.0,16.431676725154983,68.69000000000001,72.0,72.22999999999999,78.0,96.62,111.0,55.0,69.0
136,250.35,29.91131892779052,338.0,27.13853349022382,115.07000000000001,138.0,78.24000000000001,79.0,73.1,78.0,-16.06,43.0
137,331.4,26.87061126956363,345.0,9.486832980505138,64.78999999999999,87.0,152.86999999999995,117.0,73.88,69.0,39.85999999999999,72.0
138,348.41999999999996,22.888592136695504,349.0,19.962464777677127,109.79,101.0,93.25999999999999,63.0,83.46,85.0,61.90999999999999,100.0
139,133.57,78.43356520011059,278.0,34.878360053190576,61.93000000000001,77.0,8.989999999999998,84.0,69.52,66.0,-6.869999999999996,51.0
140,277.50999999999993,11.552990954726834,318.0,12.90348790056394,98.72999999999999,84.0,62.46999999999999,54.0,59.86999999999999,75.0,56.44,105.0
141,318.65,29.506766173201697,348.0,9.9498743710662,116.2,117.0,50.39000000000001,69.0,89.65,84.0,62.40999999999999,78.0
142,306.04,19.568836194316724,312.0,12.90348790056394,85.28,99.0,83.43,66.0,77.45,81.0,59.88000000000002,66.0
143,221.81,15.452583926321186,319.0,18.66815470259447,103.04,111.0,103.47,93.0,63.489999999999995,90.0,-48.190000000000005,25.0
144,290.84,87.0742059969541,307.0,34.73470886591681,85.43000000000002,102.0,109.26999999999998,94.0,66.30000000000001,75.0,29.840000000000003,36.0
145,341.58,54.006283430726825,319.0,14.78174549909448,71.09,78.0,141.58999999999997,93.0,59.30000000000001,82.0,69.60000000000001,66.0
146,256.0,99.88705246427087,267.0,35.937445652132816,53.629999999999995,63.0,80.96000000000001,90.0,50.589999999999996,57.0,70.82000000000001,57.0
147,253.77000000000004,68.93368298589593,298.0,27.27636339397171,132.98,102.0,76.69000000000001,63.0,41.42,96.0,2.6800000000000006,37.0
148,314.61,38.27675992034854,330.0,17.175564037317667,99.6,87.0,109.38,96.0,81.39,84.0,24.24,63.0
149,332.24,29.707349259063832,331.0,13.45362404707371,135.82,105.0,112.35,78.0,68.91,105.0,15.160000000000002,43.0
150,394.87,68.94402004525121,310.0,19.235384061671347,170.60999999999999,114.0,117.08999999999999,87.0,62.169999999999995,61.0,45.0,48.0
151,455.89,55.200057518085956,342.0,18.614510468986282,105.72999999999999,75.0,131.17999999999998,105.0,119.83,87.0,99.15,75.0
152,338.91999999999996,16.406961936933964,312.0,29.00861940872057,83.38000000000001,78.0,121.97,93.0,64.34,75.0,69.23,66.0
153,93.91999999999999,68.27564463262136,257.0,16.324827717314506,55.98,87.0,44.74,84.0,26.009999999999998,69.0,-32.81,17.0
154,290.03999999999996,45.497564220516246,288.0,29.52117883825102,74.75999999999999,77.0,102.52999999999997,87.0,52.80999999999999,81.0,59.94,43.0
155,329.75000000000006,147.38699654311432,314.0,44.42409256248235,71.22999999999999,78.0,43.720000000000006,75.0,138.70999999999998,96.0,76.09,65.0
156,331.71999999999997,28.143483259895167,309.0,11.224972160321823,84.32000000000001,75.0,111.58,105.0,100.1,84.0,35.720000000000006,45.0
157,329.25,55.9805836875608,300.0,26.832815729997474,99.05999999999999,87.0,54.61,57.0,96.55999999999999,81.0,79.02000000000001,75.0
158,260.41999999999996,63.64147350588293,315.0,15.73213272255227,46.2,72.0,70.71,81.0,28.370000000000005,87.0,115.14000000000001,75.0
159,274.04,76.47063717532372,304.0,19.962464777677127,96.97,72.0,78.4,90.0,56.239999999999995,87.0,42.42999999999999,55.0
160,377.5400000000001,77.34268776038238,339.0,20.45727254547878,127.21,72.0,102.74000000000001,87.0,38.96999999999999,93.0,108.62,87.0
161,310.85,20.966562665348842,284.0,12.884098726725124,108.89000000000001,78.0,107.22999999999999,75.0,44.54999999999999,78.0,50.18000000000001,53.0
162,285.14,41.880438154346,335.0,13.509256086106296,66.54,87.0,84.24999999999999,81.0,78.55,87.0,55.8,80.0
163,224.49,37.81537848547863,294.0,24.0,115.35,102.0,78.94,90.0,11.750000000000002,54.0,18.45,48.0
164,264.09000000000003,71.48297944266173,308.0,16.55294535724685,85.0,84.0,95.00999999999999,81.0,79.92,102.0,4.159999999999999,41.0
165,246.66,46.27100712109042,329.0,18.801595676963164,71.60000000000001,99.0,90.75,87.0,103.87,105.0,-19.56,38.0
166,231.0,32.42204882483524,318.0,24.829418035870273,98.58000000000001,102.0,38.4,84.0,23.410000000000004,51.0,70.61,81.0
167,137.39000000000001,45.74159594942004,291.0,18.124568960391855,42.39,75.0,31.919999999999998,93.0,60.220000000000006,69.0,2.860000000000002,54.0
168,242.42999999999998,48.86630894593942,338.0,12.409673645990855,97.76,117.0,86.53999999999999,81.0,71.13,81.0,-13.0,59.0
169,243.32,61.71193077517506,308.0,15.378556499229699,77.36999999999998,108.0,31.830000000000002,66.0,98.97,93.0,35.150000000000006,41.0
170,391.15999999999997,29.31467806406886,357.0,8.74642784226795,122.04,117.0,84.95,75.0,118.05,75.0,66.12,90.0
171,239.64000000000001,52.913035728447866,326.0,30.430248109405873,87.15,111.0,75.46000000000001,90.0,47.74,60.0,29.29,65.0
172,323.65,49.59310183886464,315.0,8.215838362577491,80.41,78.0,114.82000000000001,93.0,73.66,75.0,54.760000000000005,69.0
173,254.86000000000004,85.02994384333086,364.0,14.78174549909448,63.85000000000001,102.0,94.0,102.0,83.3,96.0,13.710000000000003,64.0
174,189.88,68.89046668444045,291.0,25.855366947695792,28.869999999999994,81.0,37.71,84.0,69.24000000000001,72.0,54.06000000000002,54.0
175,271.59000000000003,59.44892009111687,329.0,13.17193987231949,96.98,99.0,86.67,108.0,59.54,62.0,28.4,60.0
176,179.73999999999998,87.98721981060659,283.0,35.41186241925154,101.01,105.0,35.75,72.0,66.98,81.0,-24.0,25.0
177,285.9599999999999,44.62906396060755,321.0,20.45727254547878,45.900000000000006,72.0,64.19,93.0,51.260000000000005,63.0,124.60999999999999,93.0
178,256.96999999999997,30.20985186987847,330.0,12.549900398011133,49.10000000000001,87.0,60.09999999999999,66.0,85.88000000000001,93.0,61.89,84.0
179,226.12999999999997,53.70726114781874,333.0,13.285330255586423,109.59,111.0,75.42999999999999,93.0,82.05,90.0,-40.94,39.0
180,185.19000000000003,64.70563422144937,313.0,20.223748416156685,68.84,60.0,65.94000000000001,105.0,51.77,81.0,-1.3600000000000023,67.0
181,350.03,29.83325577271109,336.0,16.837458240482736,86.72999999999999,66.0,98.36,99.0,36.059999999999995,66.0,128.87999999999997,105.0
182,316.96,30.680960708556704,352.0,13.838352503098045,85.36999999999999,108.0,84.81000000000002,93.0,91.58,75.0,55.2,76.0
183,232.23000000000002,74.21958232164877,321.0,22.438805672316875,134.21,135.0,40.18,75.0,69.15,72.0,-11.310000000000002,39.0
184,259.06,90.57354111438947,303.0,46.195237849804386,106.85,99.0,119.66999999999999,93.0,60.1,72.0,-27.560000000000002,39.0
185,224.89000000000004,42.80326915084875,292.0,14.882876066137218,44.720000000000006,48.0,61.370000000000005,99.0,76.68,90.0,42.120000000000005,55.0
186,247.95,39.120809679759944,311.0,24.207436873820406,26.889999999999997,30.0,73.65,99.0,101.09,90.0,46.32000000000001,92.0
187,263.98,38.912670173094,357.0,8.455767262643882,75.62,66.0,118.92999999999999,129.0,58.120000000000005,84.0,11.310000000000002,78.0
188,215.21999999999997,29.32973576423763,336.0,18.124568960391855,4.2600000000000025,51.0,56.86999999999999,96.0,79.5,93.0,74.59,96.0
189,250.53000000000003,57.171569857753596,349.0,21.76005514698894,85.86,93.0,33.10000000000001,99.0,71.44,75.0,60.13000000000001,82.0
190,267.03000000000003,19.56828812134572,327.0,23.90606617576384,60.19999999999999,78.0,124.00000000000003,111.0,54.09000000000001,72.0,28.74,66.0
191,280.21000000000004,51.20092137842834,321.0,12.186057606953941,96.14,96.0,103.0,93.0,19.49,54.0,61.58,78.0
192,265.23,44.98041962898967,311.0,17.564168070250297,105.17,96.0,49.790000000000006,72.0,88.77000000000001,90.0,21.5,53.0
193,225.47000000000003,78.58813301001622,284.0,18.601075237738275,94.59,103.0,23.560000000000002,60.0,68.46,63.0,38.86,58.0
194,265.92,99.07909794704432,315.0,30.372685096974877,89.49,108.0,91.42,87.0,37.95,54.0,47.06,66.0
195,347.44,35.7284949305173,342.0,16.703293088490064,83.95000000000002,90.0,85.28,84.0,87.51,84.0,90.7,84.0
196,345.2700000000001,34.595287251300576,327.0,12.90348790056394,48.10000000000001,69.0,79.56,69.0,104.96,99.0,112.65,90.0
197,269.7,70.32407127008503,338.0,21.307275752662516,52.06,69.0,122.77999999999997,123.0,49.709999999999994,81.0,45.15,65.0
198,282.53,35.11297694585292,354.0,20.45727254547878,70.09,99.0,62.94000000000001,72.0,81.27,99.0,68.22999999999999,84.0
199,290.05,47.09448481510334,348.0,12.90348790056394,55.27,111.0,65.86,75.0,93.51000000000002,93.0,75.41,69.0
200,182.19,21.86525440053237,183.0,14.106735979665885,46.35,57.0,57.93000000000001,46.0,43.160000000000004,45.0,34.75,35.0
