episode_id,total_score,total_sem,ball_score,ball_sem,p0_total,p0_ball,p1_total,p1_ball,p2_total,p2_ball,p3_total,p3_ball
15,227.32999999999998,20.833162265964333,266.0,23.42007685726074,64.86,63.0,80.74,78.0,41.16,50.0,40.57,75.0
16,198.79,29.18201243917218,214.0,21.644860821913362,48.86999999999999,53.0,89.28999999999999,77.0,25.000000000000004,34.0,35.63,50.0
17,164.51,25.456116160954323,239.0,33.44398301638129,39.68000000000001,57.0,43.99,59.0,16.64,36.0,64.2,87.0
18,203.12000000000003,24.00202908089231,273.0,17.363755354185336,61.04,84.0,45.129999999999995,51.0,48.65,57.0,48.3,81.0
19,215.26000000000005,40.19323761530041,265.0,11.40175425099138,85.97,93.0,38.32,39.0,48.260000000000005,64.0,42.71,69.0
20,202.14000000000001,23.54916877513939,258.0,24.829418035870273,48.660000000000004,69.0,32.89,33.0,66.07000000000001,90.0,54.52,66.0
21,128.42000000000002,47.058066789871425,224.0,36.24224054884024,45.53000000000001,61.0,28.74,52.0,39.24,38.0,14.91,73.0
22,250.35,44.395512160577674,279.0,29.086079144497972,65.9,57.0,67.87,78.0,76.6,75.0,39.980000000000004,69.0
23,193.9,14.75859071862893,248.0,6.819090848492928,39.38,51.0,63.970000000000006,78.0,37.690000000000005,32.0,52.85999999999999,87.0
24,261.77000000000004,25.282348585525035,287.0,13.74772708486752,45.94,47.0,94.96000000000001,90.0,54.44000000000001,69.0,66.43,81.0
25,213.31,28.0273277356226,266.0,17.916472867168917,64.91,59.0,79.99,87.0,46.81,54.0,21.6,66.0
26,243.6,22.744906023107685,272.0,18.411952639521967,70.62,70.0,38.03,72.0,44.9,46.0,90.05,84.0
27,288.53000000000003,31.688241510061733,285.0,22.74862633215465,53.27,63.0,88.19999999999999,75.0,103.67999999999999,87.0,43.38000000000001,60.0
28,201.51999999999998,19.11597891817209,231.0,28.080242164197944,31.03,48.0,88.75999999999999,78.0,70.02,66.0,11.710000000000003,39.0
29,231.11999999999998,48.963148387333106,226.0,23.259406699226012,35.38,39.0,122.13,81.0,46.17,50.0,27.440000000000005,56.0
30,169.93,45.570104235123274,257.0,32.1947200640105,45.260000000000005,45.0,81.62,96.0,30.410000000000004,50.0,12.640000000000004,66.0
31,280.74,28.357633011237027,290.0,6.324555320336758,69.47,75.0,79.05,71.0,59.83,45.0,72.39000000000001,99.0
32,278.99999999999994,19.758700615172042,283.0,20.952326839756964,64.2,57.0,62.15,55.0,62.06999999999999,81.0,90.58,90.0
33,257.44,12.529189917947608,288.0,14.543039572248986,86.11999999999999,90.0,46.71,57.0,81.98,96.0,42.63,45.0
34,258.28,24.017897493327755,264.0,24.464259645450134,65.92999999999999,54.0,30.320000000000004,45.0,67.93999999999998,75.0,94.09,90.0
35,327.33,25.11708880423844,324.0,13.07669683062202,122.05999999999999,129.0,53.370000000000005,60.0,62.24000000000001,63.0,89.66,72.0
36,262.7,42.57201251996432,276.0,30.224162519414826,81.81,78.0,48.08,57.0,46.14,69.0,86.67,72.0
37,276.65999999999997,42.1383002742161,285.0,12.549900398011133,61.5,76.0,51.89000000000001,60.0,69.66999999999999,72.0,93.6,77.0
38,199.54999999999998,34.70582443913414,263.0,31.882597133859722,68.25999999999999,54.0,42.99999999999999,69.0,47.22,66.0,41.06999999999999,74.0
39,216.7,24.181227222785857,278.0,21.18962010041709,65.65,73.0,79.59,90.0,18.740000000000002,43.0,52.71999999999999,72.0
40,260.11,24.927431676769277,276.0,16.462077633154326,99.33999999999999,90.0,84.63000000000001,60.0,48.17,51.0,27.970000000000006,75.0
41,285.28000000000003,26.50764795299651,290.0,9.617692030835673,49.970000000000006,50.0,72.58000000000001,72.0,74.14000000000001,84.0,88.59,84.0
42,214.66,36.79774925182245,276.0,18.124568960391855,48.470000000000006,63.0,63.98,63.0,43.04,66.0,59.17,84.0
43,311.66999999999996,46.1103638025119,309.0,22.54994456755936,81.47999999999999,63.0,112.72999999999999,72.0,48.31,81.0,69.15,93.0
44,284.73999999999995,9.08594243873468,311.0,12.58967831201417,67.62,75.0,64.82,65.0,63.23999999999999,87.0,89.05999999999999,84.0
45,220.3,33.60905383970217,225.0,26.1725046566048,45.57,45.0,56.14,47.0,32.379999999999995,49.0,86.21,84.0
46,287.73999999999995,37.556814960803045,288.0,24.372115213907882,35.510000000000005,54.0,87.87,72.0,50.54,60.0,113.82000000000001,102.0
47,355.72,18.201796614620225,323.0,16.093476939431078,72.61999999999999,66.0,74.9,80.0,118.29,75.0,89.91,102.0
48,299.18,13.655599584053423,306.0,13.910427743243554,83.92,60.0,76.60000000000001,72.0,85.32000000000001,105.0,53.339999999999996,69.0
49,238.38000000000002,86.88970105829573,287.0,25.76819745345025,69.07000000000001,90.0,49.24,75.0,48.440000000000005,50.0,71.63,72.0
50,305.72,13.415341963587803,335.0,11.726039399558573,80.24000000000001,84.0,66.22,65.0,50.06999999999999,60.0,109.19000000000001,126.0
51,286.66,44.98220036859024,339.0,19.32614809008769,91.80999999999999,93.0,72.81,75.0,57.79,69.0,64.25,102.0
52,268.02,23.66848960115536,306.0,14.696938456699067,125.17,99.0,45.15,52.0,70.74,81.0,26.96,74.0
53,283.88,37.99321189370543,331.0,18.801595676963164,108.98999999999998,114.0,74.36,82.0,50.870000000000005,66.0,49.660000000000004,69.0
54,257.16999999999996,16.40863035112924,299.0,5.338539126015656,74.74999999999999,90.0,69.85,60.0,52.540000000000006,56.0,60.029999999999994,93.0
55,311.08000000000004,21.557467383716478,307.0,10.908712114635714,71.99,72.0,53.75,43.0,79.83,84.0,105.50999999999999,108.0
56,270.45,61.48450617838611,307.0,34.590461112855955,87.72,91.0,76.14,69.0,53.35,66.0,53.239999999999995,81.0
57,324.66999999999996,23.82630164335204,315.0,15.572411502397438,108.6,91.0,43.75,57.0,131.36999999999998,114.0,40.95,53.0
58,330.15,25.5392002615587,328.0,14.106735979665885,60.129999999999995,76.0,88.94000000000001,87.0,104.33000000000001,84.0,76.75,81.0
59,234.13000000000002,46.89142938746908,282.0,29.00861940872057,65.89,63.0,64.33,72.0,62.92,84.0,40.99,63.0
60,286.76,39.12530958343972,327.0,17.363755354185336,67.92999999999999,60.0,76.32000000000002,66.0,74.42999999999999,114.0,68.08,87.0
61,311.64,22.330984080420635,321.0,7.648529270389178,54.39,66.0,77.64,75.0,131.91,114.0,47.7,66.0
62,219.11999999999998,32.13690479806666,263.0,32.46536616149585,86.24,89.0,59.0,63.0,57.500000000000014,66.0,16.379999999999995,45.0
63,278.27000000000004,41.11940113863527,297.0,21.943108257491687,85.05999999999999,66.0,72.09,57.0,59.6,78.0,61.52,96.0
64,279.9,75.01308219237495,333.0,18.614510468986282,33.46,69.0,59.510000000000005,69.0,73.91,90.0,113.01999999999998,105.0
65,232.41,60.357438232582396,262.0,26.485845276298054,38.339999999999996,39.0,104.42999999999999,93.0,48.690000000000005,72.0,40.94999999999999,58.0
66,274.13,15.460527157894715,339.0,21.529050141610984,82.22,75.0,76.76,105.0,61.6,78.0,53.55,81.0
67,262.27,53.727652563647325,311.0,29.385370509830224,88.31,85.0,75.94,59.0,63.6,90.0,34.42,77.0
68,205.39000000000001,50.10561196113664,269.0,33.59315406448165,22.400000000000006,49.0,91.77000000000001,90.0,75.80000000000001,87.0,15.419999999999998,43.0
69,250.14999999999995,72.96619251406777,314.0,19.0,77.80999999999999,114.0,57.60999999999999,72.0,65.08,51.0,49.65,77.0
70,343.77,22.829321058673642,324.0,7.648529270389178,85.23999999999998,108.0,66.8,60.0,131.83999999999997,93.0,59.889999999999986,63.0
71,240.63000000000002,45.88017164309654,296.0,26.14383292480274,78.77000000000001,62.0,70.87,75.0,19.949999999999996,84.0,71.04,75.0
72,373.08,35.085251887367136,366.0,13.910427743243554,106.01999999999998,123.0,89.2,90.0,90.58000000000001,75.0,87.28,78.0
73,242.05,32.296381376247105,337.0,14.882876066137218,62.19,77.0,57.410000000000004,84.0,81.18999999999998,108.0,41.26,68.0
74,250.55999999999995,70.18832239055153,303.0,16.324827717314506,72.23,66.0,82.91999999999999,95.0,78.96000000000001,75.0,16.45,67.0
75,338.92999999999995,18.708985808963575,333.0,12.0,70.31,75.0,80.9,63.0,98.15,117.0,89.57000000000001,78.0
76,313.48,25.712597107254638,336.0,7.648529270389178,104.56000000000002,87.0,64.18,60.0,68.71,90.0,76.03,99.0
77,179.8,37.820890391422566,292.0,15.620499351813306,49.37999999999999,78.0,73.85999999999999,72.0,58.510000000000005,89.0,-1.9500000000000015,53.0
78,279.28999999999996,28.494856553420302,315.0,15.73213272255227,99.83,81.0,37.85,60.0,58.04,75.0,83.57000000000001,99.0
79,295.46999999999997,51.52003881986114,322.0,23.16246964380094,45.190000000000005,60.0,80.42999999999999,90.0,127.16,111.0,42.69,61.0
80,294.23999999999995,46.68401867877271,309.0,16.837458240482736,91.72999999999999,75.0,52.589999999999996,75.0,120.71,102.0,29.21,57.0
81,330.21000000000004,36.63285205931965,312.0,11.022703842524301,65.15,66.0,100.15,78.0,70.69000000000001,66.0,94.22,102.0
82,296.48,49.38996507388924,342.0,17.363755354185336,71.53,93.0,79.98999999999998,75.0,73.06,81.0,71.9,93.0
83,187.07,72.74073239939229,315.0,31.104662029991584,82.05,111.0,79.35,72.0,6.659999999999999,63.0,19.01,69.0
84,256.39,42.43789108803593,293.0,19.467922333931785,55.080000000000005,65.0,82.99,90.0,46.1,55.0,72.22,83.0
85,281.75,52.21028873699129,295.0,22.80350850198276,100.41999999999999,93.0,69.05000000000001,87.0,58.06,60.0,54.220000000000006,55.0
86,249.48000000000002,82.18693570148483,286.0,34.547069340249394,89.1,93.0,65.84,56.0,71.1,84.0,23.44,53.0
87,252.08,42.4816448598686,284.0,24.052026941611384,103.91000000000001,87.0,81.11999999999999,81.0,53.94000000000001,56.0,13.11,60.0
88,243.76000000000005,13.59900180160294,277.0,24.829418035870273,65.19,79.0,57.14000000000001,69.0,72.47,65.0,48.96,64.0
89,282.02,18.0654546026387,333.0,8.74642784226795,79.89,96.0,71.9,81.0,57.40000000000001,84.0,72.83,72.0
90,209.01,58.478127107492085,231.0,22.102036105300343,55.589999999999996,55.0,47.019999999999996,51.0,77.15,60.0,29.25,65.0
91,282.15999999999997,52.188982074763636,308.0,25.573423705088842,83.7,90.0,92.66,93.0,58.40999999999999,43.0,47.39,82.0
92,243.86000000000004,33.299877627402786,290.0,18.234582528810467,33.65,78.0,57.830000000000005,54.0,71.13,59.0,81.25,99.0
93,282.2,29.669491906670736,302.0,20.952326839756964,91.47,93.0,43.400000000000006,51.0,79.28999999999999,80.0,68.04,78.0
94,252.20999999999998,61.64603677447561,287.0,28.133609793270395,58.480000000000004,63.0,79.19000000000001,81.0,68.77000000000001,81.0,45.769999999999996,62.0
95,250.55,49.16532568792766,318.0,28.53068523537421,88.19999999999999,81.0,51.13,87.0,52.23,56.0,58.989999999999995,94.0
96,256.01,36.67824423278737,328.0,21.071307505705477,61.89000000000001,63.0,51.44000000000001,56.0,69.61,120.0,73.07,89.0
97,250.85,61.94985673914023,313.0,28.0,99.32000000000001,101.0,65.19,85.0,39.82000000000001,63.0,46.52,64.0
98,221.76000000000005,55.39135176180484,299.0,22.770595073471398,59.63000000000001,78.0,30.950000000000006,48.0,60.21999999999999,71.0,70.96000000000001,102.0
99,324.72,30.95404496992276,324.0,6.0,61.500000000000014,78.0,107.55999999999999,96.0,72.65,72.0,83.01000000000002,78.0
100,335.7,32.22040502538725,330.0,16.431676725154983,77.44,84.0,91.17,90.0,89.11,81.0,77.97999999999999,75.0
101,307.36,47.49573507168829,294.0,25.367301787931645,101.08,87.0,56.92999999999999,72.0,47.690000000000005,63.0,101.66,72.0
102,249.06,68.80270052839495,311.0,20.149441679609883,104.75999999999999,102.0,83.61000000000001,96.0,30.23,54.0,30.46,59.0
103,222.35999999999999,38.770934345202456,296.0,23.205602771744584,120.82000000000001,93.0,81.55000000000001,90.0,19.24,52.0,0.75,61.0
104,270.75,74.00479883088663,305.0,29.916550603303182,57.86,75.0,90.75,65.0,47.36999999999999,90.0,74.77,75.0
105,336.51,36.8877940516914,321.0,13.910427743243554,68.05,63.0,45.66,78.0,96.74999999999999,75.0,126.05,105.0
106,261.71000000000004,29.06764266327766,296.0,19.196353820452465,89.66,99.0,48.17999999999999,69.0,97.55,99.0,26.32,29.0
107,302.01,74.57366559315693,309.0,18.124568960391855,104.42999999999999,99.0,103.0,81.0,63.21,81.0,31.369999999999997,48.0
108,278.07000000000005,65.89647486778028,303.0,21.943108257491687,74.17999999999999,93.0,45.510000000000005,74.0,150.20999999999998,102.0,8.170000000000005,34.0
109,297.4,37.31111094566872,341.0,14.52583904633395,78.77000000000001,93.0,84.26,83.0,107.78,108.0,26.589999999999996,57.0
110,303.31,27.027409235810964,351.0,7.648529270389178,72.51,96.0,93.1,93.0,72.51,87.0,65.19,75.0
111,333.05,26.20595829196101,362.0,8.888194417315589,87.58,99.0,79.28999999999999,78.0,95.11,81.0,71.07000000000001,104.0
112,310.6,26.928548976875824,351.0,16.837458240482736,70.64000000000001,78.0,79.81000000000002,81.0,78.31000000000002,78.0,81.84,114.0
113,227.18,66.96823612728649,291.0,27.67670500619609,50.550000000000004,51.0,57.79,75.0,84.85999999999999,102.0,33.980000000000004,63.0
114,288.06,58.91903639741573,332.0,25.76819745345025,79.79,63.0,86.28999999999999,78.0,81.48999999999998,118.0,40.489999999999995,73.0
115,278.93999999999994,34.88777507953179,312.0,19.78635893740938,53.28000000000001,93.0,87.93,57.0,45.629999999999995,87.0,92.09999999999998,75.0
116,317.16999999999996,43.878319247664905,314.0,20.334699407662754,111.88,93.0,62.220000000000006,72.0,50.31,50.0,92.75999999999999,99.0
117,263.41,18.649379346240984,315.0,21.213203435596423,81.35,87.0,59.86999999999999,69.0,69.28999999999999,72.0,52.9,87.0
118,305.12,36.98481647919859,313.0,14.106735979665885,121.41,93.0,26.179999999999996,57.0,96.29,87.0,61.239999999999995,76.0
119,329.42999999999995,37.63981469136105,341.0,9.137833441248532,115.83999999999999,99.0,69.01000000000002,74.0,46.28,60.0,98.3,108.0
120,233.59,37.24535004534123,260.0,32.710854467592256,25.640000000000004,41.0,95.69999999999999,59.0,71.81,79.0,40.44,81.0
121,328.66,66.48407779310772,267.0,23.90606617576384,101.12,57.0,76.41,65.0,70.03,70.0,81.1,75.0
122,256.93,48.087058030201845,279.0,13.2664991614216,118.9,105.0,118.38,90.0,20.259999999999998,44.0,-0.6099999999999994,40.0
123,265.98,16.828967585683912,330.0,14.230249470757707,26.269999999999992,51.0,64.39,54.0,99.97999999999999,114.0,75.34,111.0
124,342.90000000000003,35.95383845989187,339.0,12.186057606953941,75.97,72.0,82.51000000000002,84.0,88.89,87.0,95.53,96.0
125,357.17,47.18165586326957,324.0,15.4434452114805,72.43,81.0,56.720000000000006,69.0,149.12,99.0,78.9,75.0
126,316.37,47.8620977392341,300.0,16.431676725154983,65.61999999999999,81.0,81.83,72.0,108.47999999999999,71.0,60.44000000000001,76.0
127,322.78000000000003,68.75691528857297,314.0,20.8806130178211,146.11999999999998,114.0,70.66,72.0,49.44,69.0,56.56,59.0
128,229.05,48.59742019901879,298.0,23.16246964380094,84.22,78.0,79.62,75.0,54.69,75.0,10.520000000000005,70.0
129,291.04,47.705223508542545,317.0,11.789826122551597,65.52000000000001,72.0,95.05999999999999,78.0,79.09,75.0,51.36999999999999,92.0
130,328.51000000000005,64.92478994960246,307.0,16.55294535724685,84.21000000000001,69.0,102.19,81.0,66.24000000000001,84.0,75.86999999999999,73.0
131,320.59000000000003,24.118755150297464,318.0,12.0,67.47,63.0,80.17,63.0,89.62,87.0,83.33,105.0
132,337.14,82.39949544748437,342.0,12.90348790056394,61.02,90.0,107.41999999999999,87.0,88.59,75.0,80.11,90.0
133,260.64,86.9496742374576,307.0,33.26409475695979,36.92999999999999,54.0,111.06999999999998,96.0,57.3,81.0,55.339999999999996,76.0
134,297.53000000000003,37.624232882545265,329.0,9.137833441248532,58.85,60.0,90.41,89.0,72.59,90.0,75.68,90.0
135,294.24999999999994,27.61345686436235,336.0,23.043437243605823,63.379999999999995,70.0,73.7,74.0,112.89000000000001,108.0,44.279999999999994,84.0
136,256.15,57.23223523504914,322.0,30.273751006441202,67.06,93.0,102.64000000000001,95.0,38.019999999999996,53.0,48.42999999999999,81.0
137,357.28999999999996,46.875426398060625,351.0,13.910427743243554,137.33999999999997,102.0,77.97,69.0,98.72999999999999,111.0,43.25000000000001,69.0
138,268.04,61.310601448689106,348.0,20.346989949375804,105.10999999999999,111.0,76.53,75.0,31.73,72.0,54.67,90.0
139,264.28000000000003,10.795793162153482,325.0,11.61895003862225,93.94,102.0,75.39000000000001,87.0,37.81,53.0,57.14,83.0
140,334.97,33.353930053293574,314.0,16.0,86.80999999999999,84.0,121.97999999999999,105.0,59.919999999999995,72.0,66.26,53.0
141,260.61,46.18102261752113,333.0,18.0,43.94,63.0,54.74000000000001,69.0,88.42999999999999,107.0,73.49999999999999,94.0
142,344.95000000000005,72.9285557926386,343.0,8.0,117.69000000000001,99.0,101.00000000000001,81.0,99.15,108.0,27.110000000000003,55.0
143,271.06000000000006,44.464433539628054,337.0,18.881207588499205,72.9,90.0,87.93,96.0,79.5,93.0,30.729999999999983,58.0
144,301.03,41.36306806802414,342.0,11.022703842524301,101.8,108.0,55.58,63.0,106.16999999999999,90.0,37.48,81.0
145,291.2,22.34737680355348,342.0,12.90348790056394,63.29,72.0,61.77,81.0,89.85,102.0,76.29,87.0
146,312.05,49.64630650914526,322.0,34.0440890610984,64.82000000000001,93.0,70.03999999999999,73.0,88.45,69.0,88.74,87.0
147,340.35,26.968430618039307,322.0,6.442049363362562,54.010000000000005,84.0,112.87,72.0,63.92999999999999,64.0,109.54,102.0
148,333.75,19.24069255510311,333.0,8.74642784226795,110.86999999999998,90.0,68.2,62.0,64.76,76.0,89.92,105.0
149,269.76,45.20395281388564,289.0,12.58967831201417,74.8,63.0,56.71,54.0,14.660000000000002,58.0,123.58999999999999,114.0
150,204.28,77.38238268494968,300.0,33.57826678076163,93.26,99.0,52.660000000000004,69.0,26.669999999999998,78.0,31.690000000000005,54.0
151,319.21999999999997,26.71343575806002,333.0,17.363755354185336,67.38,81.0,64.21,81.0,77.99,72.0,109.64000000000001,99.0
152,301.38,26.740575910028564,321.0,9.0,113.48000000000002,111.0,69.45,69.0,58.64000000000001,66.0,59.81,75.0
153,338.25,24.923046563371823,354.0,15.4434452114805,72.28,108.0,103.25,87.0,73.09,72.0,89.63,87.0
154,314.0,46.47516003199988,312.0,8.74642784226795,66.0,102.0,74.47,66.0,70.94000000000001,60.0,102.59,84.0
155,180.03,50.124810722834646,306.0,16.837458240482736,64.41,87.0,31.009999999999998,78.0,49.44,69.0,35.169999999999995,72.0
156,286.19,54.23143322834092,312.0,11.022703842524301,103.15,99.0,93.85999999999999,93.0,48.52,60.0,40.660000000000004,60.0
157,334.4500000000001,65.47224602837451,354.0,36.0,120.94000000000001,132.0,61.09000000000001,75.0,60.4,57.0,92.02,90.0
158,195.26,58.00877821502535,310.0,28.809720581775863,31.51,69.0,103.04,102.0,43.87,76.0,16.839999999999996,63.0
159,284.83000000000004,41.77807918035485,311.0,17.776388834631177,88.49,60.0,69.27,96.0,79.07000000000001,96.0,48.0,59.0
160,295.79,16.438091434226774,334.0,19.962464777677127,81.67,84.0,51.6,54.0,50.79,88.0,111.73000000000002,108.0
161,311.71,36.24943585767921,345.0,17.102631376487068,110.81999999999998,84.0,79.28999999999999,75.0,105.03000000000002,114.0,16.57,72.0
162,332.67999999999995,66.10301922000234,342.0,28.222331583340168,88.27000000000001,117.0,104.88000000000002,63.0,77.78999999999999,72.0,61.739999999999995,90.0
163,237.53000000000003,24.763075334053312,315.0,19.811612756158947,86.77000000000001,75.0,34.900000000000006,42.0,106.97,117.0,8.889999999999995,81.0
164,328.84999999999997,26.93055885049547,333.0,12.90348790056394,131.42,126.0,64.67999999999999,45.0,44.690000000000005,54.0,88.06,108.0
165,396.43,39.97523483358166,333.0,17.363755354185336,92.31000000000002,78.0,82.63000000000001,57.0,90.13999999999999,81.0,131.35,117.0
166,328.41,33.627757879466195,324.0,22.54994456755936,73.32999999999998,60.0,112.48000000000002,93.0,86.00999999999999,84.0,56.589999999999996,87.0
167,321.03999999999996,27.444076774415265,346.0,8.276472678623424,103.95,102.0,74.79,75.0,103.39000000000001,102.0,38.910000000000004,67.0
168,326.56,77.86491250878024,333.0,27.82085548648711,87.53,81.0,108.91000000000001,93.0,65.85999999999999,75.0,64.25999999999999,84.0
169,467.98999999999995,22.45984416686811,366.0,10.173494974687902,128.31,90.0,123.2,90.0,129.74,93.0,86.74000000000001,93.0
170,252.92999999999998,95.9273704424342,297.0,23.80126047082381,88.28,96.0,94.94,78.0,62.8,75.0,6.909999999999997,48.0
171,348.16,47.45866464619501,327.0,7.348469228349534,105.55,80.0,79.84,64.0,74.22999999999999,108.0,88.53999999999999,75.0
172,318.86,30.427324890630793,294.0,19.32614809008769,85.32000000000001,78.0,94.17,84.0,28.730000000000008,54.0,110.64000000000001,78.0
173,347.18,28.6205022667318,315.0,23.2379000772445,76.26,69.0,99.78,102.0,92.59,81.0,78.55,63.0
174,325.47,32.56202005404457,312.0,14.543039572248986,96.97,93.0,64.93,63.0,60.889999999999986,60.0,102.67999999999999,96.0
175,495.2299999999999,32.65376165160762,360.0,10.606601717798211,175.10999999999996,102.0,87.21,84.0,139.97999999999996,78.0,92.92999999999999,96.0
176,333.21,47.174342602732686,331.0,11.97914855071094,147.57,120.0,106.97999999999999,69.0,40.52,66.0,38.14,76.0
177,370.65000000000003,25.98301368201926,345.0,24.647515087732472,99.26,102.0,80.03,84.0,131.45,78.0,59.910000000000004,81.0
178,431.43,34.26504268201048,363.0,15.297058540778355,127.8,108.0,119.74000000000001,90.0,80.38,57.0,103.50999999999999,108.0
179,421.21000000000004,36.86715814922544,351.0,11.224972160321823,109.8,81.0,132.39,108.0,88.14000000000001,81.0,90.88,81.0
180,398.91999999999996,48.15250408857259,353.0,17.0,166.57,120.0,118.48999999999998,114.0,77.46,63.0,36.4,56.0
181,291.63,31.859341644170883,298.0,16.777961735562517,94.49000000000001,75.0,107.41,93.0,70.62,66.0,19.110000000000003,64.0
182,350.01,35.95485155024285,344.0,14.0,106.65,87.0,84.78999999999999,105.0,106.09,84.0,52.480000000000004,68.0
183,432.6,12.647944497031908,348.0,15.297058540778355,126.79,90.0,143.19,102.0,87.27999999999999,84.0,75.34,72.0
184,384.41999999999996,23.116350274210674,309.0,22.045407685048602,83.46000000000001,69.0,80.78999999999999,84.0,113.56999999999998,69.0,106.6,87.0
185,385.89,13.85594096407746,363.0,12.90348790056394,98.35,78.0,91.16,111.0,61.4,66.0,134.98000000000002,108.0
186,431.69000000000005,35.824961270041875,363.0,9.9498743710662,139.39000000000001,93.0,101.66,75.0,75.68999999999998,96.0,114.95,99.0
187,328.01,44.19983427570742,341.0,11.0,36.160000000000004,53.0,125.94000000000001,129.0,47.580000000000005,72.0,118.33000000000001,87.0
188,327.46999999999997,37.87502673266383,345.0,29.622626487197245,60.830000000000005,78.0,141.38,114.0,71.49,77.0,53.77,76.0
189,351.58000000000004,56.45924990645909,330.0,17.748239349298846,106.53000000000002,75.0,68.28,78.0,72.47999999999999,75.0,104.28999999999999,102.0
190,405.88,14.310604459630621,343.0,11.135528725660043,102.05,102.0,108.82000000000001,84.0,79.86000000000001,61.0,115.15,96.0
191,305.8,45.610396292950576,318.0,19.78635893740938,95.03999999999999,81.0,56.54,66.0,75.06,81.0,79.16,90.0
192,334.96,44.94776245821364,327.0,11.022703842524301,93.89000000000001,75.0,105.3,102.0,107.60999999999999,84.0,28.159999999999997,66.0
193,349.3299999999999,44.38112380280606,351.0,18.124568960391855,108.8,105.0,70.17999999999999,84.0,70.8,69.0,99.55,93.0
194,343.01,40.55009987657244,321.0,7.648529270389178,126.00999999999999,87.0,73.52000000000001,84.0,78.1,75.0,65.38,75.0
195,347.92999999999995,51.85190835446655,342.0,13.74772708486752,121.76999999999998,93.0,55.98,78.0,95.27000000000001,87.0,74.90999999999998,84.0
196,365.39,20.307962724015436,324.0,23.043437243605823,103.37,87.0,103.17999999999999,93.0,105.53,75.0,53.31,69.0
197,402.46,29.790230781247725,312.0,16.703293088490064,69.30999999999999,81.0,119.78999999999999,90.0,151.37,81.0,61.99000000000001,60.0
198,365.31000000000006,34.835511335417486,333.0,5.612486080160911,59.8,75.0,95.02000000000001,78.0,78.1,87.0,132.39,93.0
199,304.71999999999997,73.82300556059744,292.0,23.16246964380094,60.010000000000005,63.0,56.519999999999996,90.0,154.18,81.0,34.01,58.0
200,171.60000000000002,9.42458221885724,186.0,10.173494974687902,49.22,48.0,40.66,48.0,42.760000000000005,45.0,38.96,45.0
