episode_id,player_id,source,value,game_time
11,3,wall_collision,-0.5,338.83
11,3,wall_collision,-0.5,338.97
11,3,wall_collision,-0.5,339.10
11,3,wall_collision,-0.5,339.23
11,3,wall_collision,-0.5,339.37
11,3,wall_collision,-0.5,339.50
11,3,wall_collision,-0.5,339.63
11,3,wall_collision,-0.5,339.77
11,3,wall_collision,-0.5,339.90
11,3,wall_collision,-0.5,340.03
11,3,wall_collision,-0.5,340.17
11,3,wall_collision,-0.5,340.30
11,2,collect_ball_A,10.0,340.32
11,0,attack,-0.05,340.33
11,3,wall_collision,-0.5,340.43
11,3,wall_collision,-0.5,340.57
11,3,wall_collision,-0.5,340.70
11,3,wall_collision,-0.5,340.83
11,3,wall_collision,-0.5,340.97
11,3,wall_collision,-0.5,341.10
11,3,wall_collision,-0.5,341.23
11,3,wall_collision,-0.5,341.37
11,3,wall_collision,-0.5,341.50
11,3,wall_collision,-0.5,341.63
11,3,wall_collision,-0.5,341.77
11,3,wall_collision,-0.5,342.17
11,3,wall_collision,-0.5,342.30
11,3,wall_collision,-0.5,342.43
11,3,collect_ball_A,10.0,343.58
11,1,collect_ball_A,10.0,344.82
11,1,wall_collision,-0.5,346.83
11,1,wall_collision,-0.5,346.97
11,0,collect_ball_B,15.0,347.07
11,1,wall_collision,-0.5,347.10
11,1,wall_collision,-0.5,347.23
11,1,wall_collision,-0.5,347.37
11,1,wall_collision,-0.5,347.50
11,1,wall_collision,-0.5,347.63
11,1,wall_collision,-0.5,347.77
11,1,wall_collision,-0.5,347.90
11,1,wall_collision,-0.5,348.03
11,1,wall_collision,-0.5,348.17
11,1,wall_collision,-0.5,348.30
11,1,wall_collision,-0.5,348.43
11,1,wall_collision,-0.5,348.57
11,1,wall_collision,-0.5,348.70
11,1,wall_collision,-0.5,348.83
11,1,wall_collision,-0.5,348.97
11,1,wall_collision,-0.5,349.10
11,0,bear_damage,-10.0,349.22
11,1,wall_collision,-0.5,349.23
11,1,wall_collision,-0.5,349.37
11,1,wall_collision,-0.5,349.50
11,0,bear_damage,-10.0,349.53
11,1,wall_collision,-0.5,349.63
11,1,wall_collision,-0.5,349.77
11,1,wall_collision,-0.5,349.90
11,1,wall_collision,-0.5,350.03
11,1,wall_collision,-0.5,350.17
11,2,collect_ball_A,10.0,350.38
11,1,wall_collision,-0.5,350.43
11,1,wall_collision,-0.5,350.57
11,1,wall_collision,-0.5,350.70
11,1,wall_collision,-0.5,350.83
11,1,wall_collision,-0.5,350.97
11,1,wall_collision,-0.5,351.10
11,1,wall_collision,-0.5,351.23
11,3,collect_ball_B,15.0,351.67
11,0,bear_damage,-10.0,352.77
11,0,bear_damage,-10.0,352.87
11,3,attack,-0.05,353.63
11,1,collect_ball_B,15.0,353.90
11,0,collect_ball_B,15.0,354.05
11,3,collect_ball_B,15.0,354.83
11,0,collect_ball_B,15.0,356.18
11,0,wall_collision,-0.5,357.23
11,0,wall_collision,-0.5,357.37
11,0,wall_collision,-0.5,357.50
11,0,wall_collision,-0.5,357.63
11,3,attack,-0.05,359.10
11,1,collect_ball_B,15.0,360.53
11,1,bear_damage,-10.0,360.70
11,2,attack,-0.05,362.57
11,3,bear_damage,-10.0,363.50
11,3,bear_damage,-10.0,364.55
11,1,collect_ball_B,15.0,365.50
11,0,attack,-0.05,366.03
11,3,bear_damage,-10.0,367.08
11,3,bear_damage,-10.0,367.35
12,2,collect_ball_A,10.0,368.47
12,0,collect_ball_A,10.0,368.72
12,1,collect_ball_A,10.0,368.75
12,2,collect_ball_A,10.0,369.02
12,3,collect_ball_A,10.0,369.73
12,1,collect_ball_A,10.0,369.93
12,3,collect_ball_A,10.0,370.48
12,2,collect_ball_A,10.0,370.52
12,1,collect_ball_A,10.0,370.58
12,0,collect_ball_A,10.0,371.22
12,3,collect_ball_A,10.0,371.57
12,3,wall_collision,-0.5,372.17
12,1,wall_collision,-0.5,372.57
12,3,wall_collision,-0.5,373.23
12,3,wall_collision,-0.5,373.37
12,0,collect_ball_A,10.0,374.00
12,1,collect_ball_B,15.0,375.88
12,0,attack,-0.05,378.95
12,2,wall_collision,-0.5,381.10
12,2,wall_collision,-0.5,381.23
12,2,wall_collision,-0.5,381.37
12,2,wall_collision,-0.5,381.50
12,2,wall_collision,-0.5,381.63
12,2,wall_collision,-0.5,381.77
12,2,attack,-0.05,381.88
12,2,wall_collision,-0.5,381.90
12,2,wall_collision,-0.5,382.03
12,2,wall_collision,-0.5,382.17
12,2,wall_collision,-0.5,382.30
12,2,wall_collision,-0.5,382.43
12,1,wall_collision,-0.5,383.10
12,1,wall_collision,-0.5,383.50
12,0,collect_ball_B,15.0,384.90
12,1,attack,-0.05,385.92
12,1,cause_damage_to_enemy,10.0,386.32
12,1,bear_damage,-10.0,386.45
12,1,collect_ball_B,15.0,386.65
12,3,collect_ball_B,15.0,387.53
12,3,collect_ball_B,15.0,388.52
12,1,bear_damage,-10.0,389.23
12,1,bear_damage,-10.0,389.50
12,2,attack,-0.05,390.17
12,2,wall_collision,-0.5,391.10
12,1,collect_ball_B,15.0,391.70
12,2,collect_ball_B,15.0,392.03
12,1,collect_ball_B,15.0,393.68
12,2,wall_collision,-0.5,394.57
12,1,wall_collision,-0.5,394.83
12,1,wall_collision,-0.5,395.23
12,1,bear_damage,-10.0,395.37
12,1,bear_damage,-10.0,395.88
12,1,collect_ball_B,15.0,396.85
12,3,collect_ball_B,15.0,397.43
12,1,bear_damage,-10.0,397.77
12,3,collect_ball_B,15.0,398.08
12,1,bear_damage,-10.0,398.17
12,3,collect_ball_B,15.0,400.05
12,0,attack,-0.05,400.07
12,1,collect_ball_B,15.0,400.65
12,1,attack,-0.05,400.87
13,3,collect_ball_A,10.0,401.68
13,0,collect_ball_A,10.0,402.50
13,2,collect_ball_A,10.0,402.62
13,3,collect_ball_A,10.0,402.73
13,3,wall_collision,-0.5,403.42
13,1,collect_ball_A,10.0,403.82
13,3,collect_ball_A,10.0,404.78
13,1,collect_ball_A,10.0,405.22
13,3,attack,-0.05,408.62
13,3,collect_ball_B,15.0,412.47
13,0,collect_ball_A,10.0,413.23
13,2,collect_ball_A,10.0,414.62
13,3,collect_ball_B,15.0,414.80
13,1,collect_ball_A,10.0,415.70
13,3,collect_ball_B,15.0,416.18
13,3,bear_damage,-10.0,417.17
13,3,collect_ball_B,15.0,417.85
13,1,wall_collision,-0.5,419.02
13,1,wall_collision,-0.5,419.15
13,1,wall_collision,-0.5,419.28
13,1,wall_collision,-0.5,419.42
13,1,wall_collision,-0.5,419.55
13,1,wall_collision,-0.5,419.68
13,3,collect_ball_B,15.0,419.77
