episode_id,player_id,source,value,game_time
1,2,collect_ball_A,10.0,19.17
1,2,wall_collision,-0.5,19.28
1,1,attack,-0.05,19.62
1,0,attack,-0.05,20.33
1,2,attack,-0.05,20.68
1,3,attack,-0.05,21.22
1,1,attack,-0.05,21.62
1,0,attack,-0.05,22.03
1,3,wall_collision,-0.5,22.08
1,3,wall_collision,-0.5,22.22
1,3,wall_collision,-0.5,22.35
1,3,wall_collision,-0.5,22.48
1,1,attack,-0.05,23.25
1,2,attack,-0.05,23.52
1,3,attack,-0.05,23.65
1,0,wall_collision,-0.5,24.08
1,0,wall_collision,-0.5,24.48
1,2,wall_collision,-0.5,24.75
1,3,wall_collision,-0.5,24.88
1,0,attack,-0.05,25.10
1,3,attack,-0.05,25.10
1,0,wall_collision,-0.5,25.68
1,0,wall_collision,-0.5,25.82
1,3,wall_collision,-0.5,25.82
1,0,wall_collision,-0.5,25.95
1,3,wall_collision,-0.5,25.95
1,0,wall_collision,-0.5,26.08
1,1,wall_collision,-0.5,26.08
1,3,wall_collision,-0.5,26.08
1,0,wall_collision,-0.5,26.22
1,3,wall_collision,-0.5,26.22
1,0,wall_collision,-0.5,26.35
1,1,wall_collision,-0.5,26.48
1,1,wall_collision,-0.5,26.62
1,1,attack,-0.05,26.72
1,3,attack,-0.05,26.72
1,1,wall_collision,-0.5,26.75
1,0,attack,-0.05,26.85
1,1,wall_collision,-0.5,26.88
1,1,wall_collision,-0.5,27.02
1,2,attack,-0.05,27.10
1,1,wall_collision,-0.5,27.15
1,1,wall_collision,-0.5,27.28
1,1,wall_collision,-0.5,27.42
1,3,attack,-0.05,28.20
1,2,wall_collision,-0.5,28.62
1,2,wall_collision,-0.5,28.75
1,0,attack,-0.05,29.35
1,1,attack,-0.05,29.48
1,2,attack,-0.05,29.80
1,3,attack,-0.05,29.80
1,2,wall_collision,-0.5,30.88
1,2,wall_collision,-0.5,31.02
1,1,attack,-0.05,31.10
1,2,wall_collision,-0.5,31.15
1,0,attack,-0.05,31.23
1,3,attack,-0.05,31.35
1,2,attack,-0.05,31.77
1,3,attack,-0.05,32.93
1,1,attack,-0.05,33.12
1,0,attack,-0.05,33.25
2,0,attack,-0.05,34.03
2,2,attack,-0.05,34.03
2,1,collect_ball_A,10.0,34.28
2,3,collect_ball_A,10.0,34.92
2,1,attack,-0.05,34.95
2,0,collect_ball_A,10.0,35.08
2,2,wall_collision,-0.5,35.38
2,3,attack,-0.05,35.50
2,3,collect_ball_A,10.0,35.52
2,0,attack,-0.05,35.63
2,2,attack,-0.05,35.90
2,1,attack,-0.05,36.97
2,3,attack,-0.05,37.22
2,0,collect_ball_A,10.0,37.22
2,2,attack,-0.05,37.38
2,0,attack,-0.05,37.52
2,1,attack,-0.05,38.57
2,0,attack,-0.05,39.08
2,3,attack,-0.05,39.48
2,2,attack,-0.05,40.02
2,1,attack,-0.05,40.43
2,3,attack,-0.05,40.97
2,2,collect_ball_A,10.0,41.05
2,2,collect_ball_A,10.0,41.13
2,0,attack,-0.05,41.62
2,2,attack,-0.05,42.02
2,1,attack,-0.05,42.18
2,3,attack,-0.05,42.85
2,2,attack,-0.05,43.78
2,0,attack,-0.05,44.18
2,1,attack,-0.05,44.45
2,2,wall_collision,-0.5,45.38
2,2,wall_collision,-0.5,45.52
2,3,attack,-0.05,45.52
2,2,wall_collision,-0.5,45.65
2,2,wall_collision,-0.5,45.78
2,2,wall_collision,-0.5,45.92
2,2,wall_collision,-0.5,46.05
2,0,attack,-0.05,46.05
2,1,attack,-0.05,46.05
2,2,wall_collision,-0.5,46.18
2,2,attack,-0.05,46.18
2,2,wall_collision,-0.5,46.32
2,2,wall_collision,-0.5,46.45
2,2,wall_collision,-0.5,46.58
2,2,wall_collision,-0.5,46.72
2,2,wall_collision,-0.5,46.85
2,3,attack,-0.05,47.38
2,0,collect_ball_A,10.0,47.57
2,2,attack,-0.05,48.18
2,0,attack,-0.05,48.32
2,1,attack,-0.05,48.85
2,3,attack,-0.05,48.98
2,2,attack,-0.05,49.78
2,0,attack,-0.05,50.18
2,3,attack,-0.05,50.58
2,1,attack,-0.05,50.72
2,2,attack,-0.05,51.38
2,0,attack,-0.05,52.18
2,3,attack,-0.05,52.32
2,1,collect_ball_A,10.0,52.53
2,1,attack,-0.05,52.98
2,0,attack,-0.05,53.78
2,3,attack,-0.05,53.92
2,1,attack,-0.05,54.72
2,2,attack,-0.05,54.85
2,0,attack,-0.05,55.88
2,1,attack,-0.05,56.42
2,2,attack,-0.05,56.82
2,3,attack,-0.05,57.37
2,0,attack,-0.05,57.77
2,2,collect_ball_A,10.0,58.02
2,1,attack,-0.05,58.03
2,2,attack,-0.05,58.43
2,3,attack,-0.05,59.10
2,0,attack,-0.05,59.37
2,2,wall_collision,-0.5,59.38
2,1,attack,-0.05,60.03
2,2,attack,-0.05,60.17
2,3,collect_ball_B,15.0,60.87
2,3,attack,-0.05,61.10
2,2,wall_collision,-0.5,61.12
2,2,wall_collision,-0.5,61.65
2,1,attack,-0.05,61.77
2,2,attack,-0.05,61.90
2,0,attack,-0.05,62.03
2,3,attack,-0.05,63.37
2,1,attack,-0.05,63.50
2,0,attack,-0.05,63.63
2,2,attack,-0.05,63.63
2,1,attack,-0.05,65.22
2,2,attack,-0.05,65.37
2,2,wall_collision,-0.5,65.38
2,2,wall_collision,-0.5,65.52
2,2,wall_collision,-0.5,65.65
2,2,wall_collision,-0.5,65.78
2,2,wall_collision,-0.5,65.92
2,0,attack,-0.05,66.03
2,3,attack,-0.05,66.57
2,1,attack,-0.05,66.83
2,3,bear_damage,-10.0,66.83
2,3,cause_damage_to_enemy,10.0,66.97
2,2,attack,-0.05,67.10
3,0,attack,-0.05,67.50
3,1,attack,-0.05,67.77
3,3,wall_collision,-0.5,67.78
3,3,wall_collision,-0.5,68.05
3,0,collect_ball_A,10.0,68.83
3,1,collect_ball_A,10.0,68.85
3,2,attack,-0.05,69.10
3,3,attack,-0.05,69.10
3,0,attack,-0.05,69.23
3,1,wall_collision,-0.5,69.25
3,1,wall_collision,-0.5,69.38
3,1,attack,-0.05,69.63
3,3,wall_collision,-0.5,70.32
3,2,attack,-0.05,70.97
3,3,attack,-0.05,70.97
3,0,attack,-0.05,71.10
3,1,attack,-0.05,71.48
3,3,wall_collision,-0.5,71.65
3,0,collect_ball_A,10.0,71.68
3,3,wall_collision,-0.5,71.78
3,3,wall_collision,-0.5,71.92
3,3,wall_collision,-0.5,72.05
3,3,wall_collision,-0.5,72.18
3,2,attack,-0.05,72.55
3,3,wall_collision,-0.5,72.72
3,3,wall_collision,-0.5,72.85
3,1,collect_ball_A,10.0,72.95
3,3,wall_collision,-0.5,72.98
3,3,attack,-0.05,73.08
3,3,wall_collision,-0.5,73.12
3,3,wall_collision,-0.5,73.25
3,2,collect_ball_A,10.0,73.32
3,3,wall_collision,-0.5,73.38
3,3,wall_collision,-0.5,73.52
3,3,wall_collision,-0.5,73.65
3,3,wall_collision,-0.5,73.78
3,3,wall_collision,-0.5,73.92
3,3,wall_collision,-0.5,74.05
3,2,collect_ball_A,10.0,74.12
3,3,wall_collision,-0.5,74.18
3,1,attack,-0.05,74.28
3,2,attack,-0.05,74.28
3,3,wall_collision,-0.5,74.32
3,3,wall_collision,-0.5,74.45
3,3,wall_collision,-0.5,74.58
3,3,wall_collision,-0.5,74.72
3,3,wall_collision,-0.5,74.85
3,3,attack,-0.05,74.95
3,3,wall_collision,-0.5,74.98
3,3,wall_collision,-0.5,75.12
3,3,wall_collision,-0.5,75.25
3,3,wall_collision,-0.5,75.38
3,3,wall_collision,-0.5,75.52
3,3,wall_collision,-0.5,75.65
3,0,attack,-0.05,75.75
3,3,wall_collision,-0.5,75.78
3,2,attack,-0.05,76.02
3,3,collect_ball_A,10.0,76.78
3,1,attack,-0.05,76.83
3,0,collect_ball_A,10.0,77.00
3,0,attack,-0.05,77.90
3,3,collect_ball_A,10.0,78.10
3,1,attack,-0.05,78.70
3,3,attack,-0.05,78.97
3,2,attack,-0.05,79.10
3,0,attack,-0.05,79.63
3,1,attack,-0.05,80.28
3,2,collect_ball_A,10.0,80.85
3,3,attack,-0.05,80.95
3,0,attack,-0.05,82.15
3,1,attack,-0.05,82.15
3,3,attack,-0.05,82.82
3,2,attack,-0.05,83.08
3,0,attack,-0.05,83.75
3,3,wall_collision,-0.5,83.78
3,3,wall_collision,-0.5,83.92
3,1,attack,-0.05,84.02
3,3,wall_collision,-0.5,84.05
3,3,wall_collision,-0.5,84.18
3,3,wall_collision,-0.5,84.32
3,3,attack,-0.05,84.55
3,1,attack,-0.05,85.57
3,2,attack,-0.05,85.88
3,3,attack,-0.05,86.15
3,1,attack,-0.05,87.38
3,2,wall_collision,-0.5,87.92
3,2,attack,-0.05,88.43
3,2,wall_collision,-0.5,88.45
3,2,wall_collision,-0.5,88.58
3,2,wall_collision,-0.5,88.72
3,3,attack,-0.05,88.82
3,2,wall_collision,-0.5,88.85
3,1,attack,-0.05,88.95
3,2,wall_collision,-0.5,88.98
3,2,wall_collision,-0.5,89.12
3,0,attack,-0.05,90.43
3,3,attack,-0.05,90.70
3,2,attack,-0.05,91.10
3,1,attack,-0.05,91.23
3,0,attack,-0.05,92.03
3,0,attack,-0.05,93.77
3,2,attack,-0.05,94.17
3,3,attack,-0.05,94.17
3,1,attack,-0.05,94.30
3,0,attack,-0.05,95.37
3,1,collect_ball_A,10.0,96.53
3,3,attack,-0.05,96.70
3,2,attack,-0.05,96.97
3,0,attack,-0.05,97.23
3,2,collect_ball_B,15.0,97.98
3,1,attack,-0.05,98.70
3,0,attack,-0.05,99.63
3,2,attack,-0.05,99.63
3,3,attack,-0.05,99.90
3,1,attack,-0.05,100.42
4,0,attack,-0.05,101.08
4,3,collect_ball_A,10.0,101.20
4,2,collect_ball_A,10.0,101.73
4,2,attack,-0.05,101.78
4,0,collect_ball_A,10.0,101.97
4,3,collect_ball_A,10.0,102.13
4,0,collect_ball_A,10.0,102.30
4,1,collect_ball_A,10.0,102.47
4,1,collect_ball_A,10.0,102.63
4,0,collect_ball_A,10.0,103.28
4,0,attack,-0.05,103.90
4,2,collect_ball_A,10.0,104.48
4,3,collect_ball_A,10.0,104.57
4,2,attack,-0.05,105.37
4,3,attack,-0.05,105.90
4,1,attack,-0.05,106.43
4,0,attack,-0.05,106.57
4,1,collect_ball_A,10.0,107.97
4,3,wall_collision,-0.5,108.57
4,2,attack,-0.05,108.57
4,3,attack,-0.05,108.57
4,3,wall_collision,-0.5,108.70
4,0,attack,-0.05,108.82
4,3,wall_collision,-0.5,108.83
4,3,wall_collision,-0.5,108.97
4,3,wall_collision,-0.5,109.10
4,3,wall_collision,-0.5,109.23
4,1,attack,-0.05,109.67
4,3,wall_collision,-0.5,109.90
4,3,wall_collision,-0.5,110.30
4,3,wall_collision,-0.5,110.43
4,0,attack,-0.05,110.83
4,3,attack,-0.05,111.08
4,1,attack,-0.05,111.35
4,2,attack,-0.05,111.35
4,3,attack,-0.05,113.37
4,0,attack,-0.05,113.50
4,2,attack,-0.05,113.63
4,1,attack,-0.05,114.70
4,2,collect_ball_A,10.0,114.82
4,3,attack,-0.05,115.35
4,2,attack,-0.05,116.02
4,0,attack,-0.05,116.68
4,1,attack,-0.05,116.95
4,3,attack,-0.05,116.95
4,2,attack,-0.05,118.97
4,3,attack,-0.05,119.10
4,0,attack,-0.05,119.63
4,1,attack,-0.05,119.63
4,2,attack,-0.05,121.10
4,0,collect_ball_B,15.0,121.13
4,0,bear_damage,-10.0,122.30
4,3,attack,-0.05,122.57
4,1,attack,-0.05,123.23
4,2,attack,-0.05,124.28
4,0,attack,-0.05,124.42
4,1,attack,-0.05,125.88
4,0,attack,-0.05,126.15
4,0,wall_collision,-0.5,126.17
4,2,attack,-0.05,126.28
4,0,wall_collision,-0.5,126.30
4,0,wall_collision,-0.5,126.43
4,0,cause_damage_to_enemy,10.0,126.55
4,0,wall_collision,-0.5,126.57
4,0,wall_collision,-0.5,126.70
4,0,bear_damage,-10.0,126.95
4,2,attack,-0.05,128.15
4,1,attack,-0.05,128.28
4,0,collect_ball_B,15.0,128.82
4,3,attack,-0.05,129.48
4,1,attack,-0.05,130.02
4,2,attack,-0.05,130.28
4,0,attack,-0.05,130.95
4,3,bear_damage,-10.0,131.35
4,0,cause_damage_to_player,15.0,131.35
4,1,collect_ball_B,15.0,131.92
4,2,attack,-0.05,132.28
4,1,attack,-0.05,132.95
4,0,attack,-0.05,133.88
4,2,attack,-0.05,134.15
4,3,bear_damage,-10.0,134.42
4,0,cause_damage_to_player,15.0,134.42
5,0,attack,-0.05,134.82
5,1,attack,-0.05,135.22
5,3,attack,-0.05,136.17
5,0,attack,-0.05,136.43
5,1,collect_ball_A,10.0,136.62
5,2,collect_ball_A,10.0,136.65
5,3,collect_ball_A,10.0,137.25
5,2,attack,-0.05,137.37
5,1,collect_ball_A,10.0,137.42
5,0,collect_ball_A,10.0,137.75
5,1,attack,-0.05,137.77
5,3,collect_ball_A,10.0,138.23
5,0,attack,-0.05,138.42
5,3,collect_ball_A,10.0,138.47
5,3,wall_collision,-0.5,138.70
5,3,wall_collision,-0.5,138.83
5,3,attack,-0.05,138.83
5,3,wall_collision,-0.5,138.97
5,3,wall_collision,-0.5,139.10
5,0,collect_ball_A,10.0,139.15
5,3,wall_collision,-0.5,139.23
5,3,wall_collision,-0.5,139.37
5,3,wall_collision,-0.5,139.50
5,1,attack,-0.05,139.88
5,1,collect_ball_A,10.0,140.97
5,0,attack,-0.05,141.55
5,2,attack,-0.05,141.55
5,1,attack,-0.05,142.05
5,1,attack,-0.05,143.65
5,3,collect_ball_B,15.0,144.60
5,3,collect_ball_B,15.0,144.70
5,1,attack,-0.05,145.23
5,3,collect_ball_B,15.0,145.67
5,1,attack,-0.05,146.97
5,3,attack,-0.05,146.97
5,0,attack,-0.05,147.77
5,0,attack,-0.05,150.42
5,1,attack,-0.05,150.82
5,3,bear_damage,-10.0,150.82
5,3,collect_ball_B,15.0,151.25
5,2,attack,-0.05,152.02
5,3,attack,-0.05,152.28
5,1,attack,-0.05,152.55
5,3,cause_damage_to_enemy,10.0,152.68
5,0,attack,-0.05,153.50
5,2,attack,-0.05,153.90
5,1,attack,-0.05,154.17
5,3,bear_damage,-10.0,154.43
5,3,bear_damage,-10.0,154.70
5,0,attack,-0.05,155.23
5,3,bear_damage,-10.0,155.50
5,1,attack,-0.05,156.55
5,3,wall_collision,-0.5,156.70
5,3,wall_collision,-0.5,156.83
5,0,attack,-0.05,157.35
5,3,attack,-0.05,157.35
5,3,cause_damage_to_enemy,10.0,157.75
5,3,cause_damage_to_enemy,10.0,157.75
5,3,kill_enemy,30.0,157.75
5,3,bear_damage,-10.0,157.88
5,0,collect_ball_A,10.0,158.08
5,2,attack,-0.05,158.28
5,0,attack,-0.05,159.22
5,3,attack,-0.05,159.22
5,3,cause_damage_to_enemy,10.0,159.60
5,3,kill_enemy,30.0,159.60
5,2,attack,-0.05,160.05
5,1,attack,-0.05,160.72
5,3,bear_damage,-10.0,160.72
5,3,attack,-0.05,160.98
5,3,cause_damage_to_enemy,10.0,161.32
5,2,attack,-0.05,161.62
5,3,collect_ball_B,15.0,161.77
5,0,attack,-0.05,162.03
5,3,collect_ball_B,15.0,162.23
5,1,attack,-0.05,162.30
5,3,collect_ball_B,15.0,162.90
5,0,attack,-0.05,163.73
5,2,attack,-0.05,164.10
5,2,collect_ball_A,10.0,164.12
5,3,collect_ball_B,15.0,165.23
5,0,attack,-0.05,165.78
5,2,attack,-0.05,165.92
5,3,collect_ball_B,15.0,166.32
5,1,attack,-0.05,166.83
5,3,attack,-0.05,166.83
5,3,cause_damage_to_enemy,10.0,167.23
5,3,cause_damage_to_enemy,10.0,167.23
5,3,kill_enemy,30.0,167.23
5,3,bear_damage,-10.0,167.50
5,0,attack,-0.05,167.63
6,3,wall_collision,-0.5,168.42
6,3,wall_collision,-0.5,168.55
6,0,collect_ball_A,10.0,168.85
6,0,collect_ball_A,10.0,168.92
6,3,collect_ball_A,10.0,169.00
6,1,attack,-0.05,169.42
6,2,collect_ball_A,10.0,169.45
6,3,collect_ball_A,10.0,169.48
6,3,attack,-0.05,169.82
6,0,attack,-0.05,169.95
6,2,collect_ball_A,10.0,171.18
6,0,collect_ball_A,10.0,171.72
6,1,collect_ball_A,10.0,171.75
6,1,attack,-0.05,171.82
6,0,attack,-0.05,172.08
6,3,collect_ball_A,10.0,172.58
6,2,collect_ball_A,10.0,172.92
6,2,attack,-0.05,173.42
6,1,attack,-0.05,174.35
6,0,attack,-0.05,175.15
6,1,attack,-0.05,176.33
6,3,wall_collision,-0.5,176.55
6,0,attack,-0.05,177.67
6,2,attack,-0.05,179.22
6,1,attack,-0.05,180.15
6,0,attack,-0.05,180.42
6,3,attack,-0.05,180.55
6,2,attack,-0.05,180.82
6,1,attack,-0.05,181.88
6,0,attack,-0.05,182.42
6,2,attack,-0.05,182.55
6,3,wall_collision,-0.5,183.22
6,3,attack,-0.05,184.42
6,1,attack,-0.05,184.95
6,0,attack,-0.05,185.23
6,1,attack,-0.05,186.72
6,3,attack,-0.05,187.78
6,2,collect_ball_B,15.0,188.25
6,1,attack,-0.05,188.45
6,0,attack,-0.05,188.58
6,2,collect_ball_B,15.0,189.03
6,2,wall_collision,-0.5,189.75
6,2,wall_collision,-0.5,190.15
6,2,wall_collision,-0.5,190.28
6,0,attack,-0.05,190.32
6,2,wall_collision,-0.5,190.42
6,2,attack,-0.05,190.45
6,2,wall_collision,-0.5,190.55
6,1,attack,-0.05,190.58
6,2,wall_collision,-0.5,190.68
6,2,wall_collision,-0.5,190.82
6,2,wall_collision,-0.5,190.95
6,2,wall_collision,-0.5,191.08
6,2,wall_collision,-0.5,191.22
6,3,attack,-0.05,191.65
6,0,attack,-0.05,192.18
6,1,attack,-0.05,192.32
6,2,collect_ball_B,15.0,193.02
6,2,attack,-0.05,193.33
6,3,attack,-0.05,193.57
6,1,attack,-0.05,194.32
6,3,attack,-0.05,195.38
6,1,collect_ball_A,10.0,195.87
6,0,attack,-0.05,195.92
6,1,attack,-0.05,195.92
6,1,attack,-0.05,198.50
6,2,attack,-0.05,198.50
6,3,attack,-0.05,199.03
6,2,collect_ball_B,15.0,199.22
6,2,collect_ball_B,15.0,200.42
6,1,attack,-0.05,200.83
6,2,bear_damage,-10.0,201.23
7,2,collect_ball_A,10.0,202.02
7,1,collect_ball_A,10.0,202.02
7,0,collect_ball_A,10.0,202.52
7,1,attack,-0.05,202.55
7,2,collect_ball_A,10.0,203.07
7,0,collect_ball_A,10.0,203.82
7,3,collect_ball_A,10.0,204.93
7,2,attack,-0.05,204.97
7,3,collect_ball_A,10.0,205.65
7,0,collect_ball_A,10.0,205.68
7,2,collect_ball_A,10.0,205.88
7,0,attack,-0.05,207.22
7,1,attack,-0.05,207.22
7,1,collect_ball_A,10.0,207.93
7,3,wall_collision,-0.5,208.85
7,1,attack,-0.05,208.97
7,3,wall_collision,-0.5,208.98
7,2,attack,-0.05,209.10
7,3,wall_collision,-0.5,209.12
7,0,attack,-0.05,209.23
7,3,wall_collision,-0.5,209.25
7,3,wall_collision,-0.5,209.38
7,3,wall_collision,-0.5,209.52
7,1,attack,-0.05,210.47
7,3,wall_collision,-0.5,210.72
7,2,wall_collision,-0.5,211.12
7,3,wall_collision,-0.5,211.12
7,2,attack,-0.05,212.17
7,1,collect_ball_A,10.0,212.32
7,3,attack,-0.05,212.70
7,1,attack,-0.05,212.83
7,3,wall_collision,-0.5,213.92
7,2,attack,-0.05,213.93
7,3,wall_collision,-0.5,214.05
7,3,wall_collision,-0.5,214.18
7,1,attack,-0.05,214.57
7,0,collect_ball_B,15.0,215.00
7,3,wall_collision,-0.5,215.38
7,0,wall_collision,-0.5,215.65
7,0,wall_collision,-0.5,215.78
7,0,wall_collision,-0.5,215.92
7,0,bear_damage,-10.0,216.03
7,0,collect_ball_B,15.0,216.15
7,0,wall_collision,-0.5,216.32
7,0,wall_collision,-0.5,216.45
7,0,wall_collision,-0.5,216.58
7,0,bear_damage,-10.0,216.70
7,0,wall_collision,-0.5,216.72
7,0,wall_collision,-0.5,216.85
7,0,wall_collision,-0.5,216.98
7,0,wall_collision,-0.5,217.12
7,0,wall_collision,-0.5,217.25
7,0,wall_collision,-0.5,217.38
7,0,wall_collision,-0.5,217.52
7,2,attack,-0.05,217.62
7,0,bear_damage,-10.0,217.62
7,0,wall_collision,-0.5,217.65
7,0,wall_collision,-0.5,217.78
7,0,wall_collision,-0.5,217.92
7,0,wall_collision,-0.5,218.05
7,0,wall_collision,-0.5,218.18
7,1,wall_collision,-0.5,218.18
7,0,wall_collision,-0.5,218.32
7,1,wall_collision,-0.5,218.32
7,0,wall_collision,-0.5,218.45
7,0,wall_collision,-0.5,218.58
7,0,wall_collision,-0.5,218.72
7,0,wall_collision,-0.5,218.85
7,3,collect_ball_A,10.0,218.90
7,0,bear_damage,-10.0,218.95
7,0,wall_collision,-0.5,218.98
7,1,attack,-0.05,219.08
7,0,wall_collision,-0.5,219.12
7,0,wall_collision,-0.5,219.25
7,0,wall_collision,-0.5,219.38
7,0,bear_damage,-10.0,219.48
7,0,wall_collision,-0.5,219.52
7,0,wall_collision,-0.5,219.65
7,3,wall_collision,-0.5,219.78
7,3,wall_collision,-0.5,219.92
7,0,wall_collision,-0.5,220.05
7,0,wall_collision,-0.5,220.18
7,0,wall_collision,-0.5,220.32
7,0,wall_collision,-0.5,220.45
7,1,attack,-0.05,221.08
7,0,collect_ball_B,15.0,221.58
7,3,attack,-0.05,222.03
7,0,collect_ball_B,15.0,223.90
7,0,bear_damage,-10.0,224.02
7,0,attack,-0.05,224.82
7,1,attack,-0.05,226.43
7,2,collect_ball_B,15.0,227.57
7,0,wall_collision,-0.5,227.65
7,2,attack,-0.05,228.02
7,1,attack,-0.05,228.15
7,0,collect_ball_B,15.0,228.98
7,0,attack,-0.05,229.10
7,2,bear_damage,-10.0,229.45
7,0,cause_damage_to_player,15.0,229.45
7,0,wall_collision,-0.5,230.45
7,0,wall_collision,-0.5,230.58
7,2,collect_ball_B,15.0,230.67
7,0,wall_collision,-0.5,230.72
7,0,wall_collision,-0.5,230.85
7,1,collect_ball_B,15.0,230.93
7,0,wall_collision,-0.5,230.98
7,0,wall_collision,-0.5,231.12
7,0,wall_collision,-0.5,231.25
7,0,wall_collision,-0.5,231.38
7,1,attack,-0.05,231.50
7,0,wall_collision,-0.5,231.52
7,0,wall_collision,-0.5,231.65
7,0,wall_collision,-0.5,231.78
7,0,wall_collision,-0.5,231.92
7,0,wall_collision,-0.5,232.05
7,0,wall_collision,-0.5,232.18
7,0,bear_damage,-10.0,232.30
7,0,wall_collision,-0.5,232.58
7,0,wall_collision,-0.5,232.72
7,0,wall_collision,-0.5,232.85
7,3,collect_ball_B,15.0,232.93
7,0,bear_damage,-10.0,232.95
7,3,attack,-0.05,233.75
7,0,bear_damage,-10.0,234.28
7,1,attack,-0.05,234.42
7,3,wall_collision,-0.5,234.58
8,0,collect_ball_B,15.0,235.10
8,3,collect_ball_B,15.0,235.10
8,3,wall_collision,-0.5,235.23
8,1,attack,-0.05,235.33
8,0,collect_ball_A,10.0,235.47
8,0,collect_ball_A,10.0,235.88
8,3,collect_ball_A,10.0,235.88
8,2,collect_ball_A,10.0,236.00
8,3,collect_ball_A,10.0,236.68
8,2,attack,-0.05,237.10
8,1,collect_ball_A,10.0,237.17
8,3,collect_ball_A,10.0,237.38
8,1,collect_ball_A,10.0,238.08
8,0,collect_ball_A,10.0,238.20
8,2,collect_ball_A,10.0,238.95
8,1,attack,-0.05,242.28
8,0,attack,-0.05,242.70
8,2,attack,-0.05,243.63
8,0,attack,-0.05,244.83
8,1,attack,-0.05,245.90
8,2,collect_ball_A,10.0,246.98
8,1,collect_ball_A,10.0,247.25
8,0,collect_ball_B,15.0,247.47
8,2,attack,-0.05,249.37
8,3,attack,-0.05,250.03
8,1,attack,-0.05,250.17
8,0,bear_damage,-10.0,251.62
8,2,wall_collision,-0.5,252.03
8,2,wall_collision,-0.5,252.17
8,2,attack,-0.05,252.28
